T0975TS160_1 0.36
T0975TS160_2 0.41
T0975TS160_3 0.41
T0975TS160_4 0.42
T0975TS160_5 0.39
T0975TS164_1 0.40
T0975TS164_2 0.38
T0975TS164_3 0.39
T0975TS164_4 0.41
T0975TS221_1 0.40
T0975TS221_2 0.39
T0975TS221_3 0.39
T0975TS221_4 0.39
T0975TS221_5 0.39
T0975TS243_1 0.38
T0975TS243_2 0.38
T0975TS243_3 0.38
T0975TS243_4 0.38
T0975TS243_5 0.40
T0975TS246_1 0.38
T0975TS246_2 0.40
T0975TS246_3 0.39
T0975TS246_5 0.40
T0975TS261_1 0.47
T0975TS261_2 0.41
T0975TS261_3 0.42
T0975TS261_4 0.43
T0975TS261_5 0.46
T0975TS282_1 0.33
T0975TS282_2 0.31
T0975TS282_3 0.30
T0975TS282_4 0.34
T0975TS282_5 0.28
T0975TS312_1 0.37
T0975TS312_2 0.35
T0975TS312_3 0.34
T0975TS312_4 0.35
T0975TS312_5 0.35
T0975TS324_1 0.42
T0975TS324_2 0.43
T0975TS324_3 0.43
T0975TS324_4 0.42
T0975TS324_5 0.46
T0975TS337_1 0.37
T0975TS337_2 0.29
T0975TS337_3 0.30
T0975TS337_5 0.26
T0975TS348_1 0.28
T0975TS348_2 0.28
T0975TS348_3 0.28
T0975TS348_4 0.27
T0975TS348_5 0.28
T0975TS365_1 0.25
T0975TS365_2 0.25
T0975TS365_3 0.27
T0975TS365_4 0.25
T0975TS365_5 0.24
T0975TS368_1 0.42
T0975TS368_2 0.40
T0975TS368_3 0.37
T0975TS368_4 0.38
T0975TS368_5 0.36
T0975TS378_1 0.27
T0975TS378_2 0.28
T0975TS378_3 0.28
T0975TS378_4 0.28
T0975TS378_5 0.27
T0975TS402_1 0.26
T0975TS402_2 0.26
T0975TS402_3 0.27
T0975TS402_4 0.25
T0975TS402_5 0.26
T0975TS407_1 0.37
T0975TS407_2 0.34
T0975TS407_3 0.34
T0975TS407_4 0.34
T0975TS407_5 0.34
T0975TS441_1 0.33
T0975TS441_2 0.34
T0975TS441_3 0.34
T0975TS441_4 0.35
T0975TS441_5 0.29
T0975TS458_1 0.29
T0975TS458_5 0.30
T0975TS488_2 0.29
T0975TS488_3 0.32
T0975TS488_5 0.33
T0975TS497_1 0.33
T0975TS497_2 0.32
T0975TS497_3 0.35
T0975TS497_4 0.35
T0975TS497_5 0.34
T0975TS498_1 0.41
T0975TS498_2 0.39
T0975TS498_3 0.42
T0975TS498_4 0.38
T0975TS498_5 0.42
T0976TS004_1 0.56
T0976TS004_2 0.56
T0976TS007_1 0.41
T0976TS007_2 0.35
T0976TS007_3 0.34
T0976TS007_4 0.37
T0976TS023_1 0.55
T0976TS023_2 0.54
T0976TS023_3 0.55
T0976TS023_4 0.56
T0976TS023_5 0.54
T0976TS058_1 0.55
T0976TS058_2 0.56
T0976TS058_3 0.56
T0976TS058_4 0.56
T0976TS058_5 0.58
T0976TS085_1 0.58
T0976TS085_2 0.54
T0976TS085_3 0.53
T0976TS085_4 0.54
T0976TS085_5 0.53
T0976TS110_1 0.49
T0976TS110_2 0.50
T0976TS110_3 0.50
T0976TS110_4 0.50
T0976TS110_5 0.50
T0976TS116_1 0.58
T0976TS116_2 0.57
T0976TS116_3 0.57
T0976TS116_4 0.57
T0976TS116_5 0.55
T0976TS124_1 0.55
T0976TS124_2 0.56
T0976TS124_3 0.54
T0976TS124_4 0.55
T0976TS124_5 0.56
T0976TS145_1 0.59
T0976TS145_2 0.58
T0976TS145_3 0.59
T0976TS145_4 0.48
T0976TS145_5 0.60
T0976TS149_1 0.58
T0976TS149_2 0.55
T0976TS149_3 0.53
T0976TS149_4 0.53
T0976TS149_5 0.53
T0976TS152_1 0.43
T0976TS152_2 0.42
T0976TS152_4 0.42
T0976TS152_5 0.41
T0976TS156_1 0.56
T0976TS156_2 0.55
T0976TS156_3 0.55
T0976TS156_4 0.56
T0976TS156_5 0.56
T0976TS160_1 0.55
T0976TS160_2 0.53
T0976TS160_3 0.54
T0976TS160_4 0.57
T0976TS160_5 0.53
T0976TS164_1 0.58
T0976TS164_2 0.52
T0976TS164_3 0.58
T0976TS164_4 0.54
T0976TS164_5 0.55
T0976TS221_1 0.60
T0976TS221_2 0.52
T0976TS221_3 0.54
T0976TS221_4 0.58
T0976TS221_5 0.56
T0976TS243_1 0.54
T0976TS243_2 0.55
T0976TS243_3 0.55
T0976TS243_4 0.55
T0976TS243_5 0.55
T0976TS246_1 0.60
T0976TS246_2 0.60
T0976TS246_3 0.60
T0976TS246_4 0.57
T0976TS246_5 0.58
T0976TS261_1 0.59
T0976TS261_2 0.59
T0976TS261_3 0.57
T0976TS261_4 0.57
T0976TS261_5 0.49
T0976TS282_1 0.39
T0976TS282_2 0.44
T0976TS282_4 0.39
T0976TS312_1 0.51
T0976TS312_2 0.50
T0976TS324_1 0.59
T0976TS324_2 0.58
T0976TS324_3 0.59
T0976TS324_4 0.59
T0976TS324_5 0.59
T0976TS337_1 0.59
T0976TS337_2 0.57
T0976TS337_3 0.53
T0976TS337_4 0.51
T0976TS337_5 0.50
T0976TS347_1 0.56
T0976TS347_2 0.56
T0976TS347_3 0.55
T0976TS347_4 0.55
T0976TS347_5 0.55
T0976TS365_1 0.56
T0976TS365_2 0.57
T0976TS365_3 0.55
T0976TS365_4 0.56
T0976TS365_5 0.57
T0976TS368_1 0.58
T0976TS368_2 0.58
T0976TS368_3 0.58
T0976TS368_4 0.58
T0976TS368_5 0.57
T0976TS402_1 0.56
T0976TS402_2 0.56
T0976TS402_3 0.57
T0976TS402_4 0.56
T0976TS402_5 0.56
T0976TS407_1 0.53
T0976TS407_2 0.49
T0976TS407_3 0.49
T0976TS407_4 0.54
T0976TS407_5 0.48
T0976TS432_1 0.53
T0976TS432_2 0.50
T0976TS432_3 0.50
T0976TS432_4 0.45
T0976TS432_5 0.44
T0976TS441_1 0.59
T0976TS441_2 0.53
T0976TS441_3 0.52
T0976TS441_4 0.58
T0976TS441_5 0.57
T0976TS470_1 0.53
T0976TS470_2 0.54
T0976TS470_3 0.53
T0976TS470_4 0.46
T0976TS470_5 0.45
T0976TS497_1 0.47
T0976TS497_2 0.43
T0976TS497_3 0.48
T0976TS497_4 0.47
T0976TS497_5 0.46
T0976TS498_1 0.58
T0976TS498_2 0.58
T0976TS498_3 0.58
T0976TS498_4 0.58
T0976TS498_5 0.60
T0977TS004_1 0.46
T0977TS004_2 0.46
T0977TS007_1 0.38
T0977TS007_2 0.44
T0977TS023_1 0.47
T0977TS023_2 0.46
T0977TS023_4 0.46
T0977TS023_5 0.46
T0977TS041_1 0.22
T0977TS041_2 0.24
T0977TS058_1 0.46
T0977TS058_2 0.46
T0977TS058_3 0.46
T0977TS058_4 0.45
T0977TS058_5 0.47
T0977TS085_1 0.46
T0977TS110_1 0.46
T0977TS110_2 0.45
T0977TS110_3 0.46
T0977TS110_4 0.44
T0977TS110_5 0.45
T0977TS116_1 0.44
T0977TS116_2 0.46
T0977TS116_3 0.46
T0977TS116_4 0.44
T0977TS116_5 0.38
T0977TS124_1 0.48
T0977TS124_2 0.47
T0977TS124_3 0.48
T0977TS124_4 0.49
T0977TS124_5 0.48
T0977TS145_1 0.46
T0977TS145_2 0.49
T0977TS145_3 0.44
T0977TS145_4 0.42
T0977TS145_5 0.45
T0977TS149_1 0.48
T0977TS149_2 0.37
T0977TS149_3 0.39
T0977TS149_4 0.37
T0977TS149_5 0.39
T0977TS152_1 0.29
T0977TS152_2 0.28
T0977TS152_3 0.30
T0977TS152_4 0.30
T0977TS152_5 0.29
T0977TS156_1 0.47
T0977TS156_2 0.47
T0977TS156_3 0.47
T0977TS156_4 0.47
T0977TS156_5 0.46
T0977TS160_1 0.45
T0977TS164_1 0.42
T0977TS164_2 0.34
T0977TS164_3 0.34
T0977TS164_4 0.39
T0977TS164_5 0.36
T0977TS221_1 0.48
T0977TS243_1 0.47
T0977TS243_2 0.46
T0977TS243_3 0.46
T0977TS243_4 0.46
T0977TS243_5 0.47
T0977TS246_1 0.47
T0977TS246_3 0.47
T0977TS246_4 0.47
T0977TS257_3 0.15
T0977TS261_1 0.47
T0977TS261_2 0.46
T0977TS261_3 0.47
T0977TS261_4 0.44
T0977TS261_5 0.43
T0977TS266_1 0.23
T0977TS266_2 0.23
T0977TS266_3 0.23
T0977TS266_4 0.22
T0977TS266_5 0.22
T0977TS282_1 0.27
T0977TS282_2 0.28
T0977TS282_3 0.25
T0977TS282_4 0.27
T0977TS282_5 0.20
T0977TS312_1 0.44
T0977TS312_2 0.45
T0977TS312_3 0.43
T0977TS312_4 0.30
T0977TS312_5 0.22
T0977TS324_1 0.48
T0977TS337_1 0.46
T0977TS337_2 0.48
T0977TS337_3 0.34
T0977TS337_5 0.34
T0977TS347_1 0.43
T0977TS347_2 0.43
T0977TS347_3 0.44
T0977TS347_4 0.43
T0977TS347_5 0.44
T0977TS348_1 0.30
T0977TS348_2 0.30
T0977TS348_3 0.30
T0977TS348_4 0.29
T0977TS348_5 0.31
T0977TS365_1 0.41
T0977TS365_2 0.41
T0977TS365_3 0.41
T0977TS365_4 0.42
T0977TS365_5 0.41
T0977TS368_1 0.49
T0977TS368_2 0.50
T0977TS368_3 0.49
T0977TS368_4 0.49
T0977TS368_5 0.40
T0977TS402_1 0.46
T0977TS402_2 0.46
T0977TS402_3 0.46
T0977TS402_4 0.46
T0977TS402_5 0.45
T0977TS407_2 0.28
T0977TS407_3 0.31
T0977TS407_4 0.31
T0977TS407_5 0.29
T0977TS432_1 0.46
T0977TS432_2 0.46
T0977TS432_3 0.25
T0977TS432_4 0.26
T0977TS441_1 0.46
T0977TS441_2 0.48
T0977TS441_3 0.46
T0977TS441_4 0.46
T0977TS441_5 0.47
T0977TS470_1 0.47
T0977TS470_2 0.45
T0977TS470_3 0.46
T0977TS470_4 0.46
T0977TS470_5 0.46
T0977TS488_1 0.45
T0977TS488_2 0.46
T0977TS488_3 0.47
T0977TS488_4 0.47
T0977TS488_5 0.46
T0977TS497_1 0.24
T0977TS497_2 0.24
T0977TS497_3 0.26
T0977TS497_4 0.26
T0977TS497_5 0.24
T0977TS498_1 0.44
T0977TS498_2 0.44
T0977TS498_3 0.45
T0977TS498_4 0.44
T0977TS498_5 0.43
T0978TS004_1 0.46
T0978TS004_2 0.45
T0978TS004_3 0.44
T0978TS004_4 0.41
T0978TS004_5 0.42
T0978TS023_1 0.48
T0978TS023_2 0.48
T0978TS023_3 0.47
T0978TS023_4 0.47
T0978TS023_5 0.47
T0978TS058_1 0.46
T0978TS058_2 0.47
T0978TS058_3 0.47
T0978TS058_4 0.47
T0978TS058_5 0.46
T0978TS085_1 0.46
T0978TS085_2 0.45
T0978TS085_3 0.45
T0978TS085_4 0.41
T0978TS085_5 0.37
T0978TS110_1 0.47
T0978TS110_2 0.44
T0978TS110_3 0.43
T0978TS110_4 0.48
T0978TS110_5 0.47
T0978TS116_1 0.45
T0978TS116_2 0.45
T0978TS116_3 0.45
T0978TS116_4 0.45
T0978TS116_5 0.47
T0978TS124_1 0.48
T0978TS124_2 0.48
T0978TS124_3 0.48
T0978TS124_4 0.46
T0978TS124_5 0.46
T0978TS145_1 0.48
T0978TS145_2 0.49
T0978TS145_3 0.44
T0978TS145_4 0.48
T0978TS145_5 0.47
T0978TS149_1 0.42
T0978TS149_2 0.43
T0978TS149_3 0.44
T0978TS149_4 0.45
T0978TS149_5 0.47
T0978TS152_1 0.43
T0978TS152_2 0.41
T0978TS152_3 0.42
T0978TS152_4 0.41
T0978TS152_5 0.41
T0978TS156_1 0.43
T0978TS156_2 0.43
T0978TS156_3 0.44
T0978TS156_4 0.43
T0978TS156_5 0.44
T0978TS160_1 0.48
T0978TS160_2 0.47
T0978TS160_3 0.49
T0978TS160_4 0.46
T0978TS160_5 0.45
T0978TS164_1 0.49
T0978TS164_2 0.47
T0978TS164_3 0.45
T0978TS164_4 0.45
T0978TS164_5 0.45
T0978TS221_1 0.47
T0978TS221_2 0.45
T0978TS221_3 0.46
T0978TS221_4 0.46
T0978TS221_5 0.45
T0978TS243_1 0.47
T0978TS243_2 0.46
T0978TS243_3 0.46
T0978TS243_4 0.47
T0978TS243_5 0.47
T0978TS246_1 0.46
T0978TS246_2 0.47
T0978TS246_3 0.42
T0978TS246_5 0.46
T0978TS261_1 0.50
T0978TS261_2 0.50
T0978TS261_3 0.47
T0978TS261_4 0.48
T0978TS261_5 0.44
T0978TS266_1 0.39
T0978TS266_2 0.39
T0978TS266_3 0.41
T0978TS266_4 0.40
T0978TS266_5 0.39
T0978TS282_1 0.35
T0978TS282_2 0.37
T0978TS282_3 0.31
T0978TS282_4 0.38
T0978TS282_5 0.27
T0978TS312_1 0.30
T0978TS312_2 0.30
T0978TS312_3 0.30
T0978TS312_4 0.30
T0978TS312_5 0.30
T0978TS324_1 0.48
T0978TS324_2 0.48
T0978TS324_3 0.48
T0978TS324_4 0.46
T0978TS337_1 0.44
T0978TS337_2 0.44
T0978TS337_3 0.44
T0978TS337_4 0.39
T0978TS337_5 0.44
T0978TS348_1 0.31
T0978TS348_2 0.30
T0978TS348_3 0.32
T0978TS348_4 0.31
T0978TS365_1 0.34
T0978TS365_2 0.32
T0978TS365_3 0.34
T0978TS365_4 0.35
T0978TS365_5 0.33
T0978TS368_1 0.46
T0978TS368_2 0.46
T0978TS368_3 0.44
T0978TS368_4 0.46
T0978TS368_5 0.46
T0978TS378_2 0.25
T0978TS402_1 0.43
T0978TS402_2 0.42
T0978TS402_3 0.44
T0978TS402_4 0.44
T0978TS402_5 0.43
T0978TS407_2 0.35
T0978TS407_3 0.35
T0978TS407_4 0.35
T0978TS407_5 0.34
T0978TS441_1 0.44
T0978TS441_2 0.39
T0978TS441_3 0.44
T0978TS441_4 0.43
T0978TS441_5 0.40
T0978TS488_1 0.44
T0978TS488_3 0.44
T0978TS488_4 0.42
T0978TS497_1 0.36
T0978TS497_2 0.36
T0978TS497_3 0.37
T0978TS497_4 0.37
T0978TS497_5 0.35
T0978TS498_1 0.46
T0978TS498_2 0.46
T0978TS498_3 0.47
T0978TS498_4 0.48
T0978TS498_5 0.46
T0979TS004_1 0.51
T0979TS004_3 0.49
T0979TS004_4 0.46
T0979TS004_5 0.47
T0979TS007_1 0.42
T0979TS007_5 0.49
T0979TS023_1 0.48
T0979TS023_2 0.52
T0979TS023_3 0.47
T0979TS023_4 0.60
T0979TS023_5 0.53
T0979TS058_1 0.52
T0979TS058_2 0.45
T0979TS058_3 0.52
T0979TS058_4 0.53
T0979TS085_1 0.51
T0979TS085_2 0.47
T0979TS085_3 0.46
T0979TS085_4 0.52
T0979TS085_5 0.47
T0979TS110_1 0.48
T0979TS110_2 0.48
T0979TS110_3 0.49
T0979TS110_4 0.48
T0979TS110_5 0.49
T0979TS116_1 0.52
T0979TS116_2 0.51
T0979TS116_3 0.54
T0979TS116_4 0.52
T0979TS116_5 0.56
T0979TS124_1 0.52
T0979TS124_2 0.52
T0979TS124_3 0.51
T0979TS124_4 0.50
T0979TS124_5 0.49
T0979TS145_1 0.46
T0979TS145_2 0.51
T0979TS145_3 0.47
T0979TS145_4 0.49
T0979TS145_5 0.47
T0979TS149_1 0.55
T0979TS149_2 0.56
T0979TS149_3 0.50
T0979TS149_4 0.54
T0979TS149_5 0.53
T0979TS156_1 0.48
T0979TS156_2 0.50
T0979TS156_3 0.49
T0979TS156_4 0.51
T0979TS156_5 0.49
T0979TS160_1 0.51
T0979TS160_2 0.56
T0979TS160_3 0.55
T0979TS160_4 0.49
T0979TS160_5 0.53
T0979TS164_1 0.53
T0979TS164_3 0.57
T0979TS164_4 0.52
T0979TS164_5 0.51
T0979TS221_1 0.48
T0979TS221_2 0.52
T0979TS221_3 0.49
T0979TS221_4 0.49
T0979TS221_5 0.57
T0979TS243_1 0.50
T0979TS243_2 0.50
T0979TS243_3 0.53
T0979TS243_4 0.51
T0979TS243_5 0.45
T0979TS246_1 0.55
T0979TS246_3 0.54
T0979TS246_4 0.53
T0979TS257_1 0.51
T0979TS257_2 0.52
T0979TS257_3 0.53
T0979TS257_4 0.53
T0979TS257_5 0.52
T0979TS261_1 0.47
T0979TS261_2 0.53
T0979TS261_3 0.46
T0979TS261_4 0.47
T0979TS261_5 0.47
T0979TS266_3 0.42
T0979TS266_5 0.42
T0979TS312_1 0.60
T0979TS312_2 0.52
T0979TS312_3 0.48
T0979TS312_4 0.55
T0979TS312_5 0.53
T0979TS324_1 0.53
T0979TS324_2 0.50
T0979TS324_3 0.55
T0979TS324_4 0.52
T0979TS324_5 0.55
T0979TS337_3 0.56
T0979TS347_2 0.51
T0979TS347_3 0.52
T0979TS365_1 0.43
T0979TS365_2 0.42
T0979TS365_3 0.42
T0979TS365_4 0.43
T0979TS365_5 0.43
T0979TS368_1 0.60
T0979TS368_2 0.58
T0979TS368_3 0.60
T0979TS368_5 0.51
T0979TS378_1 0.46
T0979TS378_2 0.46
T0979TS378_3 0.48
T0979TS378_4 0.49
T0979TS378_5 0.50
T0979TS402_3 0.37
T0979TS402_5 0.38
T0979TS407_1 0.58
T0979TS407_4 0.52
T0979TS407_5 0.56
T0979TS432_1 0.45
T0979TS432_2 0.44
T0979TS432_3 0.44
T0979TS432_4 0.44
T0979TS432_5 0.51
T0979TS441_1 0.54
T0979TS441_2 0.51
T0979TS441_3 0.56
T0979TS441_4 0.57
T0979TS441_5 0.50
T0979TS458_1 0.44
T0979TS458_2 0.44
T0979TS458_4 0.46
T0979TS458_5 0.48
T0979TS470_1 0.48
T0979TS470_2 0.43
T0979TS470_3 0.48
T0979TS470_4 0.48
T0979TS470_5 0.49
T0979TS488_1 0.50
T0979TS488_2 0.47
T0979TS488_3 0.50
T0979TS488_4 0.49
T0979TS488_5 0.49
T0979TS497_1 0.53
T0979TS497_2 0.51
T0979TS497_3 0.54
T0979TS497_4 0.52
T0979TS497_5 0.51
T0979TS498_1 0.51
T0979TS498_2 0.52
T0979TS498_3 0.50
T0979TS498_4 0.52
T0979TS498_5 0.54
T0980s1TS004_1 0.23
T0980s1TS004_2 0.26
T0980s1TS004_3 0.30
T0980s1TS004_4 0.23
T0980s1TS004_5 0.32
T0980s1TS023_1 0.38
T0980s1TS023_2 0.36
T0980s1TS023_3 0.20
T0980s1TS023_4 0.30
T0980s1TS023_5 0.27
T0980s1TS041_1 0.26
T0980s1TS041_2 0.25
T0980s1TS041_3 0.29
T0980s1TS041_4 0.27
T0980s1TS041_5 0.29
T0980s1TS058_1 0.37
T0980s1TS058_2 0.28
T0980s1TS058_4 0.27
T0980s1TS085_2 0.21
T0980s1TS085_3 0.18
T0980s1TS085_5 0.18
T0980s1TS110_2 0.26
T0980s1TS110_3 0.28
T0980s1TS116_1 0.34
T0980s1TS116_2 0.28
T0980s1TS116_3 0.34
T0980s1TS116_4 0.26
T0980s1TS116_5 0.27
T0980s1TS124_1 0.41
T0980s1TS124_2 0.41
T0980s1TS124_3 0.34
T0980s1TS124_4 0.41
T0980s1TS124_5 0.32
T0980s1TS145_1 0.40
T0980s1TS145_2 0.38
T0980s1TS145_3 0.36
T0980s1TS145_4 0.39
T0980s1TS145_5 0.38
T0980s1TS149_1 0.30
T0980s1TS149_5 0.36
T0980s1TS152_1 0.44
T0980s1TS152_2 0.42
T0980s1TS152_3 0.38
T0980s1TS152_4 0.37
T0980s1TS152_5 0.37
T0980s1TS156_1 0.23
T0980s1TS156_2 0.22
T0980s1TS156_3 0.22
T0980s1TS156_4 0.25
T0980s1TS156_5 0.22
T0980s1TS160_1 0.39
T0980s1TS160_2 0.36
T0980s1TS160_3 0.44
T0980s1TS160_4 0.39
T0980s1TS160_5 0.37
T0980s1TS164_1 0.37
T0980s1TS164_2 0.44
T0980s1TS164_3 0.38
T0980s1TS164_4 0.32
T0980s1TS164_5 0.35
T0980s1TS221_1 0.29
T0980s1TS221_2 0.30
T0980s1TS221_3 0.28
T0980s1TS221_4 0.30
T0980s1TS221_5 0.27
T0980s1TS243_1 0.34
T0980s1TS243_2 0.27
T0980s1TS243_3 0.32
T0980s1TS243_4 0.38
T0980s1TS243_5 0.31
T0980s1TS246_1 0.35
T0980s1TS246_2 0.37
T0980s1TS246_3 0.33
T0980s1TS246_5 0.32
T0980s1TS257_1 0.13
T0980s1TS257_3 0.17
T0980s1TS257_4 0.17
T0980s1TS257_5 0.13
T0980s1TS261_1 0.41
T0980s1TS261_2 0.42
T0980s1TS261_3 0.41
T0980s1TS261_4 0.41
T0980s1TS261_5 0.37
T0980s1TS282_1 0.29
T0980s1TS282_2 0.31
T0980s1TS282_3 0.23
T0980s1TS282_4 0.32
T0980s1TS282_5 0.28
T0980s1TS312_1 0.29
T0980s1TS312_2 0.32
T0980s1TS312_3 0.34
T0980s1TS312_4 0.30
T0980s1TS312_5 0.25
T0980s1TS324_1 0.43
T0980s1TS324_2 0.36
T0980s1TS324_3 0.38
T0980s1TS324_4 0.41
T0980s1TS324_5 0.41
T0980s1TS337_1 0.26
T0980s1TS337_2 0.24
T0980s1TS337_3 0.30
T0980s1TS337_4 0.29
T0980s1TS337_5 0.33
T0980s1TS348_1 0.30
T0980s1TS348_2 0.26
T0980s1TS348_3 0.26
T0980s1TS348_4 0.28
T0980s1TS348_5 0.23
T0980s1TS365_1 0.21
T0980s1TS365_2 0.21
T0980s1TS365_5 0.20
T0980s1TS368_1 0.44
T0980s1TS368_2 0.41
T0980s1TS368_3 0.37
T0980s1TS368_4 0.32
T0980s1TS368_5 0.40
T0980s1TS402_1 0.36
T0980s1TS402_2 0.32
T0980s1TS402_3 0.33
T0980s1TS402_4 0.33
T0980s1TS402_5 0.36
T0980s1TS407_1 0.44
T0980s1TS407_2 0.42
T0980s1TS407_3 0.36
T0980s1TS407_4 0.36
T0980s1TS407_5 0.34
T0980s1TS441_1 0.35
T0980s1TS441_2 0.28
T0980s1TS441_3 0.32
T0980s1TS441_4 0.26
T0980s1TS441_5 0.29
T0980s1TS458_1 0.15
T0980s1TS458_2 0.17
T0980s1TS458_3 0.15
T0980s1TS458_4 0.17
T0980s1TS470_1 0.24
T0980s1TS488_1 0.22
T0980s1TS488_2 0.40
T0980s1TS488_4 0.37
T0980s1TS488_5 0.34
T0980s1TS497_1 0.27
T0980s1TS497_2 0.26
T0980s1TS497_3 0.30
T0980s1TS497_4 0.29
T0980s1TS497_5 0.25
T0980s1TS498_1 0.33
T0980s1TS498_2 0.33
T0980s1TS498_3 0.40
T0980s1TS498_4 0.34
T0980s1TS498_5 0.31
T0980s2TS004_1 0.18
T0980s2TS004_2 0.18
T0980s2TS004_3 0.23
T0980s2TS004_4 0.17
T0980s2TS004_5 0.22
T0980s2TS007_1 0.19
T0980s2TS007_2 0.18
T0980s2TS023_1 0.27
T0980s2TS023_2 0.28
T0980s2TS023_3 0.30
T0980s2TS023_4 0.23
T0980s2TS023_5 0.32
T0980s2TS041_1 0.24
T0980s2TS041_2 0.21
T0980s2TS041_3 0.27
T0980s2TS041_5 0.25
T0980s2TS058_1 0.24
T0980s2TS058_2 0.28
T0980s2TS058_3 0.24
T0980s2TS058_4 0.24
T0980s2TS058_5 0.22
T0980s2TS085_1 0.25
T0980s2TS085_2 0.32
T0980s2TS085_3 0.22
T0980s2TS085_4 0.32
T0980s2TS085_5 0.24
T0980s2TS110_2 0.29
T0980s2TS110_3 0.27
T0980s2TS110_4 0.29
T0980s2TS110_5 0.33
T0980s2TS116_1 0.27
T0980s2TS116_2 0.26
T0980s2TS116_3 0.28
T0980s2TS116_4 0.27
T0980s2TS116_5 0.29
T0980s2TS124_1 0.26
T0980s2TS124_2 0.29
T0980s2TS124_3 0.30
T0980s2TS124_4 0.22
T0980s2TS124_5 0.24
T0980s2TS145_1 0.31
T0980s2TS145_2 0.33
T0980s2TS145_3 0.31
T0980s2TS145_4 0.35
T0980s2TS145_5 0.31
T0980s2TS149_2 0.33
T0980s2TS149_4 0.24
T0980s2TS149_5 0.37
T0980s2TS152_1 0.26
T0980s2TS156_1 0.18
T0980s2TS156_2 0.17
T0980s2TS156_3 0.18
T0980s2TS156_5 0.23
T0980s2TS160_1 0.34
T0980s2TS160_2 0.31
T0980s2TS160_3 0.21
T0980s2TS160_4 0.27
T0980s2TS160_5 0.24
T0980s2TS164_1 0.35
T0980s2TS164_2 0.36
T0980s2TS164_3 0.33
T0980s2TS164_4 0.33
T0980s2TS164_5 0.33
T0980s2TS221_1 0.30
T0980s2TS221_2 0.37
T0980s2TS221_3 0.23
T0980s2TS221_4 0.31
T0980s2TS221_5 0.27
T0980s2TS243_1 0.22
T0980s2TS243_2 0.21
T0980s2TS243_3 0.30
T0980s2TS243_4 0.26
T0980s2TS243_5 0.25
T0980s2TS246_1 0.33
T0980s2TS246_2 0.31
T0980s2TS246_3 0.28
T0980s2TS261_1 0.36
T0980s2TS261_2 0.33
T0980s2TS261_3 0.25
T0980s2TS261_4 0.34
T0980s2TS261_5 0.35
T0980s2TS266_1 0.24
T0980s2TS266_3 0.23
T0980s2TS266_4 0.30
T0980s2TS266_5 0.23
T0980s2TS282_1 0.26
T0980s2TS282_2 0.28
T0980s2TS282_3 0.22
T0980s2TS282_4 0.29
T0980s2TS282_5 0.20
T0980s2TS312_1 0.28
T0980s2TS312_2 0.25
T0980s2TS312_4 0.21
T0980s2TS312_5 0.16
T0980s2TS324_1 0.19
T0980s2TS324_2 0.24
T0980s2TS324_3 0.20
T0980s2TS324_4 0.20
T0980s2TS324_5 0.24
T0980s2TS337_1 0.36
T0980s2TS337_2 0.23
T0980s2TS337_3 0.30
T0980s2TS337_4 0.18
T0980s2TS337_5 0.18
T0980s2TS365_1 0.24
T0980s2TS365_2 0.25
T0980s2TS365_3 0.29
T0980s2TS365_4 0.21
T0980s2TS365_5 0.21
T0980s2TS368_1 0.28
T0980s2TS368_2 0.23
T0980s2TS368_3 0.24
T0980s2TS368_4 0.23
T0980s2TS368_5 0.25
T0980s2TS378_1 0.29
T0980s2TS378_2 0.24
T0980s2TS378_3 0.23
T0980s2TS378_4 0.30
T0980s2TS378_5 0.22
T0980s2TS402_1 0.28
T0980s2TS402_2 0.27
T0980s2TS402_3 0.27
T0980s2TS402_4 0.26
T0980s2TS402_5 0.31
T0980s2TS407_1 0.29
T0980s2TS407_2 0.32
T0980s2TS407_3 0.31
T0980s2TS407_4 0.25
T0980s2TS407_5 0.26
T0980s2TS441_1 0.36
T0980s2TS441_2 0.26
T0980s2TS441_3 0.23
T0980s2TS441_4 0.30
T0980s2TS441_5 0.18
T0980s2TS470_1 0.21
T0980s2TS488_1 0.36
T0980s2TS488_2 0.32
T0980s2TS488_3 0.32
T0980s2TS488_4 0.26
T0980s2TS488_5 0.25
T0980s2TS497_1 0.23
T0980s2TS497_2 0.21
T0980s2TS497_3 0.27
T0980s2TS497_4 0.25
T0980s2TS497_5 0.22
T0980s2TS498_1 0.18
T0980s2TS498_2 0.18
T0980s2TS498_3 0.19
T0980s2TS498_4 0.20
T0980s2TS498_5 0.19
T0981TS023_1 0.37
T0981TS023_2 0.35
T0981TS023_3 0.36
T0981TS023_4 0.36
T0981TS023_5 0.36
T0981TS041_4 0.21
T0981TS058_1 0.34
T0981TS058_2 0.35
T0981TS058_3 0.34
T0981TS058_4 0.35
T0981TS058_5 0.33
T0981TS085_1 0.21
T0981TS085_2 0.27
T0981TS085_4 0.20
T0981TS085_5 0.26
T0981TS110_1 0.28
T0981TS110_2 0.30
T0981TS110_3 0.31
T0981TS110_4 0.29
T0981TS110_5 0.29
T0981TS116_1 0.35
T0981TS116_2 0.31
T0981TS116_3 0.35
T0981TS116_4 0.33
T0981TS116_5 0.24
T0981TS124_1 0.38
T0981TS124_2 0.38
T0981TS124_3 0.37
T0981TS124_4 0.40
T0981TS124_5 0.38
T0981TS145_1 0.41
T0981TS145_2 0.41
T0981TS145_3 0.41
