T0971TS488_1 0.471
T0971TS488_2 0.472
T0971TS488_3 0.483
T0971TS488_4 0.478
T0971TS488_5 0.466
T0971TS497_1 0.255
T0971TS497_2 0.224
T0971TS497_3 0.252
T0971TS497_4 0.231
T0971TS497_5 0.210
T0971TS498_1 0.408
T0971TS498_2 0.405
T0971TS498_3 0.408
T0971TS498_4 0.393
T0971TS498_5 0.413
T0973TS004_1 0.333
T0973TS004_2 0.330
T0973TS004_3 0.321
T0973TS007_1 0.256
T0973TS007_2 0.256
T0973TS007_3 0.153
T0973TS007_4 0.260
T0973TS023_1 0.322
T0973TS023_2 0.286
T0973TS023_3 0.285
T0973TS023_4 0.285
T0973TS023_5 0.276
T0973TS041_1 0.239
T0973TS041_2 0.212
T0973TS041_3 0.231
T0973TS041_4 0.237
T0973TS041_5 0.217
T0973TS058_1 0.272
T0973TS058_3 0.292
T0973TS058_4 0.263
T0973TS058_5 0.292
T0973TS085_1 0.289
T0973TS085_2 0.344
T0973TS085_3 0.280
T0973TS085_5 0.261
T0973TS110_1 0.256
T0973TS110_2 0.238
T0973TS110_3 0.241
T0973TS110_4 0.218
T0973TS110_5 0.241
T0973TS116_1 0.251
T0973TS116_2 0.210
T0973TS116_3 0.227
T0973TS116_4 0.270
T0973TS116_5 0.225
T0973TS124_1 0.403
T0973TS124_2 0.396
T0973TS124_3 0.384
T0973TS124_4 0.412
T0973TS124_5 0.381
T0973TS145_1 0.388
T0973TS145_2 0.298
T0973TS145_4 0.271
T0973TS145_5 0.324
T0973TS149_1 0.297
T0973TS149_2 0.303
T0973TS149_3 0.297
T0973TS149_4 0.306
T0973TS149_5 0.301
T0973TS152_1 0.207
T0973TS152_3 0.209
T0973TS152_4 0.200
T0973TS152_5 0.182
T0973TS156_1 0.323
T0973TS156_2 0.338
T0973TS156_3 0.325
T0973TS156_4 0.334
T0973TS156_5 0.322
T0973TS160_1 0.342
T0973TS160_2 0.319
T0973TS160_3 0.293
T0973TS160_4 0.342
T0973TS160_5 0.296
T0973TS164_1 0.332
T0973TS164_2 0.308
T0973TS164_3 0.320
T0973TS164_4 0.282
T0973TS164_5 0.304
T0973TS221_1 0.329
T0973TS243_1 0.322
T0973TS243_2 0.286
T0973TS243_3 0.285
T0973TS243_4 0.293
T0973TS243_5 0.286
T0973TS246_1 0.297
T0973TS261_1 0.355
T0973TS261_2 0.284
T0973TS261_3 0.337
T0973TS261_4 0.256
T0973TS266_1 0.295
T0973TS266_2 0.291
T0973TS266_3 0.286
T0973TS266_4 0.282
T0973TS266_5 0.272
T0973TS282_1 0.227
T0973TS282_2 0.244
T0973TS282_3 0.198
T0973TS282_4 0.245
T0973TS312_1 0.246
T0973TS312_2 0.167
T0973TS312_3 0.225
T0973TS312_4 0.160
T0973TS312_5 0.161
T0973TS324_1 0.329
T0973TS337_1 0.360
T0973TS337_2 0.302
T0973TS337_3 0.310
T0973TS337_4 0.284
T0973TS337_5 0.297
T0973TS347_1 0.322
T0973TS347_2 0.313
T0973TS347_3 0.321
T0973TS347_4 0.309
T0973TS347_5 0.306
T0973TS348_4 0.139
T0973TS348_5 0.124
T0973TS365_1 0.304
T0973TS365_2 0.332
T0973TS365_3 0.283
T0973TS365_4 0.306
T0973TS365_5 0.293
T0973TS368_1 0.408
T0973TS368_2 0.407
T0973TS368_3 0.404
T0973TS368_4 0.418
T0973TS368_5 0.404
T0973TS378_2 0.181
T0973TS402_1 0.307
T0973TS402_2 0.312
T0973TS402_3 0.288
T0973TS402_4 0.303
T0973TS402_5 0.302
T0973TS407_1 0.306
T0973TS407_2 0.283
T0973TS407_3 0.285
T0973TS407_4 0.304
T0973TS407_5 0.285
T0973TS432_1 0.304
T0973TS432_2 0.274
T0973TS432_3 0.245
T0973TS432_4 0.274
T0973TS441_1 0.301
T0973TS441_2 0.331
T0973TS441_3 0.302
T0973TS441_4 0.310
T0973TS441_5 0.284
T0973TS470_1 0.317
T0973TS470_2 0.290
T0973TS470_3 0.298
T0973TS470_4 0.300
T0973TS470_5 0.306
T0973TS488_1 0.423
T0973TS488_2 0.418
T0973TS488_3 0.365
T0973TS488_4 0.377
T0973TS498_1 0.329
T0973TS498_2 0.318
T0973TS498_3 0.321
T0973TS498_4 0.327
T0973TS498_5 0.310
T0974s1TS004_1 0.359
T0974s1TS004_4 0.313
T0974s1TS004_5 0.341
T0974s1TS007_3 0.292
T0974s1TS007_4 0.291
T0974s1TS023_1 0.352
T0974s1TS023_3 0.354
T0974s1TS023_4 0.331
T0974s1TS041_1 0.266
T0974s1TS041_2 0.265
T0974s1TS041_3 0.228
T0974s1TS041_5 0.267
T0974s1TS058_1 0.333
T0974s1TS058_3 0.318
T0974s1TS058_5 0.359
T0974s1TS085_1 0.392
T0974s1TS085_2 0.383
T0974s1TS085_3 0.342
T0974s1TS085_4 0.298
T0974s1TS085_5 0.307
T0974s1TS110_1 0.382
T0974s1TS110_2 0.369
T0974s1TS110_3 0.353
T0974s1TS110_4 0.385
T0974s1TS110_5 0.383
T0974s1TS116_1 0.357
T0974s1TS116_2 0.335
T0974s1TS116_3 0.348
T0974s1TS116_4 0.359
T0974s1TS116_5 0.382
T0974s1TS124_1 0.351
T0974s1TS124_2 0.358
T0974s1TS124_3 0.335
T0974s1TS124_4 0.371
T0974s1TS124_5 0.356
T0974s1TS145_1 0.385
T0974s1TS145_2 0.388
T0974s1TS145_3 0.372
T0974s1TS145_4 0.392
T0974s1TS145_5 0.295
T0974s1TS149_1 0.353
T0974s1TS149_2 0.347
T0974s1TS149_3 0.307
T0974s1TS149_4 0.326
T0974s1TS149_5 0.328
T0974s1TS152_1 0.330
T0974s1TS152_2 0.296
T0974s1TS152_3 0.262
T0974s1TS152_4 0.301
T0974s1TS152_5 0.304
T0974s1TS156_1 0.358
T0974s1TS156_2 0.389
T0974s1TS156_3 0.373
T0974s1TS156_4 0.395
T0974s1TS156_5 0.385
T0974s1TS160_1 0.416
T0974s1TS160_2 0.313
T0974s1TS160_3 0.374
T0974s1TS160_4 0.349
T0974s1TS160_5 0.332
T0974s1TS164_1 0.345
T0974s1TS164_2 0.359
T0974s1TS164_3 0.346
T0974s1TS164_4 0.337
T0974s1TS164_5 0.309
T0974s1TS221_1 0.389
T0974s1TS243_1 0.352
T0974s1TS243_3 0.354
T0974s1TS243_4 0.366
T0974s1TS246_1 0.390
T0974s1TS246_2 0.388
T0974s1TS246_3 0.380
T0974s1TS246_4 0.363
T0974s1TS246_5 0.375
T0974s1TS261_1 0.358
T0974s1TS261_2 0.345
T0974s1TS261_3 0.384
T0974s1TS261_4 0.416
T0974s1TS261_5 0.331
T0974s1TS266_1 0.384
T0974s1TS266_2 0.399
T0974s1TS266_3 0.369
T0974s1TS266_4 0.374
T0974s1TS266_5 0.373
T0974s1TS282_1 0.340
T0974s1TS282_2 0.287
T0974s1TS282_3 0.285
T0974s1TS282_4 0.326
T0974s1TS282_5 0.192
T0974s1TS312_1 0.357
T0974s1TS312_2 0.347
T0974s1TS312_3 0.335
T0974s1TS312_4 0.309
T0974s1TS312_5 0.319
T0974s1TS324_1 0.354
T0974s1TS324_2 0.352
T0974s1TS324_3 0.364
T0974s1TS324_4 0.318
T0974s1TS324_5 0.343
T0974s1TS337_1 0.356
T0974s1TS337_2 0.318
T0974s1TS337_3 0.320
T0974s1TS337_4 0.333
T0974s1TS337_5 0.303
T0974s1TS347_1 0.408
T0974s1TS347_2 0.363
T0974s1TS347_3 0.392
T0974s1TS347_4 0.402
T0974s1TS347_5 0.385
T0974s1TS348_5 0.097
T0974s1TS365_1 0.239
T0974s1TS365_3 0.213
T0974s1TS368_1 0.409
T0974s1TS368_2 0.417
T0974s1TS368_3 0.444
T0974s1TS368_4 0.421
T0974s1TS368_5 0.425
T0974s1TS378_1 0.268
T0974s1TS378_2 0.342
T0974s1TS378_3 0.243
T0974s1TS378_4 0.304
T0974s1TS378_5 0.390
T0974s1TS402_1 0.310
T0974s1TS402_2 0.295
T0974s1TS402_3 0.351
T0974s1TS402_4 0.338
T0974s1TS402_5 0.293
T0974s1TS407_1 0.394
T0974s1TS407_2 0.442
T0974s1TS407_3 0.471
T0974s1TS407_4 0.431
T0974s1TS407_5 0.439
T0974s1TS441_1 0.356
T0974s1TS441_2 0.422
T0974s1TS441_3 0.318
T0974s1TS441_4 0.320
T0974s1TS441_5 0.333
T0974s1TS470_1 0.358
T0974s1TS488_1 0.444
T0974s1TS488_2 0.390
T0974s1TS497_1 0.263
T0974s1TS497_2 0.280
T0974s1TS497_3 0.279
T0974s1TS497_4 0.280
T0974s1TS497_5 0.278
T0974s1TS498_1 0.349
T0974s1TS498_2 0.347
T0974s1TS498_3 0.368
T0974s1TS498_4 0.352
T0974s1TS498_5 0.356
T0974s2TS004_1 0.442
T0974s2TS004_3 0.429
T0974s2TS004_4 0.383
T0974s2TS004_5 0.380
T0974s2TS007_1 0.455
T0974s2TS007_3 0.420
T0974s2TS007_4 0.413
T0974s2TS007_5 0.249
T0974s2TS023_1 0.463
T0974s2TS023_2 0.440
T0974s2TS023_4 0.475
T0974s2TS041_1 0.254
T0974s2TS041_4 0.241
T0974s2TS041_5 0.223
T0974s2TS058_1 0.448
T0974s2TS058_2 0.455
T0974s2TS058_3 0.456
T0974s2TS058_4 0.448
T0974s2TS058_5 0.473
T0974s2TS085_1 0.405
T0974s2TS085_2 0.404
T0974s2TS085_3 0.449
T0974s2TS085_4 0.436
T0974s2TS085_5 0.402
T0974s2TS110_1 0.389
T0974s2TS110_2 0.389
T0974s2TS110_3 0.385
T0974s2TS110_4 0.400
T0974s2TS110_5 0.399
T0974s2TS116_1 0.398
T0974s2TS116_2 0.392
T0974s2TS116_3 0.400
T0974s2TS116_4 0.365
T0974s2TS116_5 0.416
T0974s2TS124_1 0.377
T0974s2TS124_2 0.416
T0974s2TS124_3 0.398
T0974s2TS124_4 0.421
T0974s2TS124_5 0.410
T0974s2TS145_1 0.452
T0974s2TS145_2 0.443
T0974s2TS145_3 0.406
T0974s2TS145_4 0.428
T0974s2TS145_5 0.416
T0974s2TS149_1 0.434
T0974s2TS149_2 0.370
T0974s2TS149_3 0.318
T0974s2TS149_4 0.350
T0974s2TS149_5 0.331
T0974s2TS152_1 0.373
T0974s2TS152_2 0.386
T0974s2TS152_3 0.361
T0974s2TS152_4 0.393
T0974s2TS152_5 0.354
T0974s2TS156_1 0.487
T0974s2TS156_2 0.489
T0974s2TS156_3 0.493
T0974s2TS156_4 0.481
T0974s2TS156_5 0.495
T0974s2TS160_1 0.426
T0974s2TS160_2 0.371
T0974s2TS160_3 0.391
T0974s2TS160_4 0.393
T0974s2TS160_5 0.414
T0974s2TS164_1 0.377
T0974s2TS164_2 0.440
T0974s2TS164_3 0.397
T0974s2TS164_4 0.408
T0974s2TS164_5 0.365
T0974s2TS221_1 0.484
T0974s2TS243_1 0.463
T0974s2TS243_2 0.419
T0974s2TS246_1 0.416
T0974s2TS246_5 0.422
T0974s2TS261_1 0.413
T0974s2TS261_2 0.443
T0974s2TS261_3 0.439
T0974s2TS261_4 0.425
T0974s2TS261_5 0.425
T0974s2TS266_1 0.446
T0974s2TS266_2 0.418
T0974s2TS266_3 0.434
T0974s2TS266_4 0.451
T0974s2TS266_5 0.329
T0974s2TS282_1 0.366
T0974s2TS282_2 0.337
T0974s2TS282_3 0.290
T0974s2TS282_4 0.369
T0974s2TS282_5 0.269
T0974s2TS312_1 0.394
T0974s2TS312_2 0.373
T0974s2TS312_3 0.403
T0974s2TS312_4 0.381
T0974s2TS312_5 0.384
T0974s2TS324_1 0.484
T0974s2TS337_1 0.413
T0974s2TS337_2 0.461
T0974s2TS337_4 0.398
T0974s2TS337_5 0.390
T0974s2TS347_1 0.403
T0974s2TS347_2 0.401
T0974s2TS347_3 0.404
T0974s2TS347_4 0.408
T0974s2TS347_5 0.399
T0974s2TS365_1 0.244
T0974s2TS365_2 0.229
T0974s2TS365_3 0.238
T0974s2TS365_4 0.237
T0974s2TS365_5 0.253
T0974s2TS368_1 0.501
T0974s2TS368_2 0.514
T0974s2TS368_3 0.502
T0974s2TS368_4 0.512
T0974s2TS368_5 0.516
T0974s2TS378_1 0.310
T0974s2TS378_2 0.302
T0974s2TS378_3 0.243
T0974s2TS378_4 0.249
T0974s2TS378_5 0.322
T0974s2TS402_1 0.193
T0974s2TS402_2 0.201
T0974s2TS402_3 0.212
T0974s2TS402_4 0.202
T0974s2TS402_5 0.208
T0974s2TS407_1 0.434
T0974s2TS407_2 0.420
T0974s2TS407_3 0.398
T0974s2TS407_4 0.386
T0974s2TS407_5 0.373
T0974s2TS441_1 0.467
T0974s2TS441_2 0.460
T0974s2TS441_3 0.457
T0974s2TS441_4 0.460
T0974s2TS441_5 0.413
T0974s2TS470_1 0.490
T0974s2TS488_1 0.489
T0974s2TS488_2 0.471
T0974s2TS488_3 0.492
T0974s2TS488_4 0.465
T0974s2TS488_5 0.468
T0974s2TS497_1 0.260
T0974s2TS497_2 0.303
T0974s2TS497_3 0.287
T0974s2TS497_4 0.295
T0974s2TS497_5 0.270
T0974s2TS498_1 0.372
T0974s2TS498_2 0.346
T0974s2TS498_3 0.355
T0974s2TS498_4 0.354
T0974s2TS498_5 0.358
T0975TS004_1 0.305
T0975TS004_3 0.287
T0975TS004_4 0.267
T0975TS023_1 0.290
T0975TS023_2 0.293
T0975TS023_3 0.269
T0975TS023_4 0.303
T0975TS023_5 0.323
T0975TS058_1 0.296
T0975TS058_2 0.286
T0975TS058_3 0.293
T0975TS058_4 0.318
T0975TS058_5 0.306
T0975TS085_1 0.282
T0975TS085_2 0.258
T0975TS085_3 0.257
T0975TS085_4 0.263
T0975TS085_5 0.244
T0975TS110_1 0.199
T0975TS110_2 0.183
T0975TS110_3 0.190
T0975TS110_4 0.202
T0975TS110_5 0.178
T0975TS116_1 0.251
T0975TS116_2 0.263
T0975TS116_3 0.258
T0975TS116_4 0.247
T0975TS116_5 0.268
T0975TS124_1 0.335
T0975TS124_2 0.361
T0975TS124_3 0.304
T0975TS124_4 0.336
T0975TS124_5 0.349
T0975TS145_1 0.395
T0975TS145_2 0.335
T0975TS145_3 0.242
T0975TS145_4 0.319
T0975TS145_5 0.403
T0975TS149_1 0.246
T0975TS149_2 0.261
T0975TS149_3 0.232
T0975TS149_4 0.246
T0975TS149_5 0.212
T0975TS152_1 0.237
T0975TS152_2 0.207
T0975TS152_3 0.237
T0975TS152_4 0.242
T0975TS152_5 0.208
T0975TS156_1 0.323
T0975TS156_2 0.325
T0975TS156_3 0.338
T0975TS156_4 0.324
T0975TS156_5 0.320
T0975TS160_1 0.242
T0975TS160_2 0.290
T0975TS160_3 0.314
T0975TS160_4 0.322
T0975TS160_5 0.288
T0975TS164_1 0.284
T0975TS164_2 0.280
T0975TS164_3 0.309
T0975TS164_4 0.340
T0975TS221_1 0.340
T0975TS221_2 0.322
T0975TS221_3 0.319
T0975TS221_4 0.309
T0975TS221_5 0.286
T0975TS243_1 0.290
T0975TS243_2 0.293
T0975TS243_3 0.269
T0975TS243_4 0.310
T0975TS243_5 0.323
T0975TS246_1 0.272
T0975TS246_2 0.279
T0975TS246_3 0.306
T0975TS246_5 0.287
T0975TS261_1 0.387
T0975TS261_2 0.332
T0975TS261_3 0.252
T0975TS261_4 0.339
T0975TS261_5 0.386
T0975TS282_1 0.215
T0975TS282_2 0.215
T0975TS282_3 0.182
T0975TS282_4 0.227
T0975TS282_5 0.176
T0975TS312_1 0.208
T0975TS312_2 0.253
T0975TS312_3 0.219
T0975TS312_4 0.205
T0975TS312_5 0.238
T0975TS324_1 0.278
T0975TS324_2 0.267
T0975TS324_3 0.298
T0975TS324_4 0.273
T0975TS324_5 0.278
T0975TS337_1 0.271
T0975TS337_2 0.275
T0975TS337_3 0.255
T0975TS337_5 0.189
T0975TS348_1 0.103
T0975TS348_2 0.097
T0975TS348_3 0.101
T0975TS348_4 0.112
T0975TS348_5 0.107
T0975TS365_1 0.169
T0975TS365_2 0.184
T0975TS365_3 0.191
T0975TS365_4 0.173
T0975TS365_5 0.198
T0975TS368_1 0.391
T0975TS368_2 0.380
T0975TS368_3 0.375
T0975TS368_4 0.337
T0975TS368_5 0.331
T0975TS378_1 0.188
T0975TS378_2 0.184
T0975TS378_3 0.196
T0975TS378_4 0.164
T0975TS378_5 0.174
T0975TS402_1 0.191
T0975TS402_2 0.174
T0975TS402_3 0.189
T0975TS402_4 0.194
T0975TS402_5 0.166
T0975TS407_1 0.302
T0975TS407_2 0.232
T0975TS407_3 0.254
T0975TS407_4 0.243
T0975TS407_5 0.268
T0975TS441_1 0.300
T0975TS441_2 0.300
T0975TS441_3 0.303
T0975TS441_4 0.309
T0975TS441_5 0.275
T0975TS458_1 0.209
T0975TS458_5 0.203
T0975TS488_2 0.333
T0975TS488_3 0.365
T0975TS488_5 0.347
T0975TS497_1 0.179
T0975TS497_2 0.159
T0975TS497_3 0.193
T0975TS497_4 0.199
T0975TS497_5 0.183
T0975TS498_1 0.265
T0975TS498_2 0.254
T0975TS498_3 0.284
T0975TS498_4 0.229
T0975TS498_5 0.256
T0976TS004_1 0.492
T0976TS004_2 0.478
T0976TS007_1 0.272
T0976TS007_2 0.270
T0976TS007_3 0.240
T0976TS007_4 0.296
T0976TS023_1 0.456
T0976TS023_2 0.431
T0976TS023_3 0.441
T0976TS023_4 0.451
T0976TS023_5 0.440
T0976TS058_1 0.456
T0976TS058_2 0.456
T0976TS058_3 0.470
T0976TS058_4 0.461
T0976TS058_5 0.480
T0976TS085_1 0.461
T0976TS085_2 0.433
T0976TS085_3 0.415
T0976TS085_4 0.439
T0976TS085_5 0.450
T0976TS110_1 0.344
T0976TS110_2 0.340
T0976TS110_3 0.357
T0976TS110_4 0.330
T0976TS110_5 0.329
T0976TS116_1 0.454
T0976TS116_2 0.437
T0976TS116_3 0.474
T0976TS116_4 0.476
T0976TS116_5 0.445
T0976TS124_1 0.470
T0976TS124_2 0.469
T0976TS124_3 0.451
T0976TS124_4 0.464
T0976TS124_5 0.485
T0976TS145_1 0.463
T0976TS145_2 0.432
T0976TS145_3 0.466
T0976TS145_4 0.387
T0976TS145_5 0.456
T0976TS149_1 0.475
T0976TS149_2 0.420
T0976TS149_3 0.423
T0976TS149_4 0.428
T0976TS149_5 0.418
T0976TS152_1 0.305
T0976TS152_2 0.264
T0976TS152_4 0.263
T0976TS152_5 0.304
T0976TS156_1 0.470
T0976TS156_2 0.451
T0976TS156_3 0.456
T0976TS156_4 0.459
T0976TS156_5 0.460
T0976TS160_1 0.432
T0976TS160_2 0.409
T0976TS160_3 0.423
T0976TS160_4 0.439
T0976TS160_5 0.418
T0976TS164_1 0.471
T0976TS164_2 0.372
T0976TS164_3 0.441
T0976TS164_4 0.424
T0976TS164_5 0.418
T0976TS221_1 0.505
T0976TS221_2 0.449
T0976TS221_3 0.449
T0976TS221_4 0.489
T0976TS221_5 0.380
T0976TS243_1 0.440
T0976TS243_2 0.456
T0976TS243_3 0.431
T0976TS243_4 0.441
T0976TS243_5 0.479
T0976TS246_1 0.502
T0976TS246_2 0.496
T0976TS246_3 0.512
T0976TS246_4 0.486
T0976TS246_5 0.452
T0976TS261_1 0.459
T0976TS261_2 0.464
T0976TS261_3 0.435
T0976TS261_4 0.435
T0976TS261_5 0.408
T0976TS282_1 0.243
T0976TS282_2 0.277
T0976TS282_4 0.285
T0976TS312_1 0.352
T0976TS312_2 0.373
T0976TS324_1 0.405
T0976TS324_2 0.347
T0976TS324_3 0.338
T0976TS324_4 0.424
T0976TS324_5 0.441
T0976TS337_1 0.494
T0976TS337_2 0.477
T0976TS337_3 0.461
T0976TS337_4 0.421
T0976TS337_5 0.392
T0976TS347_1 0.473
T0976TS347_2 0.471
T0976TS347_3 0.455
T0976TS347_4 0.470
T0976TS347_5 0.458
T0976TS365_1 0.440
T0976TS365_2 0.439
T0976TS365_3 0.448
T0976TS365_4 0.435
T0976TS365_5 0.445
T0976TS368_1 0.519
T0976TS368_2 0.505
T0976TS368_3 0.498
T0976TS368_4 0.492
T0976TS368_5 0.499
T0976TS402_1 0.444
T0976TS402_2 0.455
T0976TS402_3 0.454
T0976TS402_4 0.473
T0976TS402_5 0.460
T0976TS407_1 0.400
T0976TS407_2 0.371
T0976TS407_3 0.363
T0976TS407_4 0.410
T0976TS407_5 0.377
T0976TS432_1 0.427
T0976TS432_2 0.419
T0976TS432_3 0.429
T0976TS432_4 0.350
T0976TS432_5 0.373
T0976TS441_1 0.494
T0976TS441_2 0.461
T0976TS441_3 0.444
T0976TS441_4 0.490
T0976TS441_5 0.483
T0976TS470_1 0.418
T0976TS470_2 0.446
T0976TS470_3 0.437
T0976TS470_4 0.367
T0976TS470_5 0.351
T0976TS497_1 0.337
T0976TS497_2 0.304
T0976TS497_3 0.324
T0976TS497_4 0.327
T0976TS497_5 0.325
T0976TS498_1 0.394
T0976TS498_2 0.350
T0976TS498_3 0.382
T0976TS498_4 0.337
T0976TS498_5 0.386
T0977TS004_1 0.452
T0977TS004_2 0.428
T0977TS007_1 0.342
T0977TS007_2 0.414
T0977TS023_1 0.429
T0977TS023_2 0.426
T0977TS023_4 0.415
T0977TS023_5 0.431
T0977TS041_1 0.188
T0977TS041_2 0.176
T0977TS058_1 0.429
T0977TS058_2 0.425
T0977TS058_3 0.430
T0977TS058_4 0.414
T0977TS058_5 0.426
T0977TS085_1 0.415
T0977TS110_1 0.357
T0977TS110_2 0.342
T0977TS110_3 0.359
T0977TS110_4 0.343
T0977TS110_5 0.329
T0977TS116_1 0.394
T0977TS116_2 0.419
T0977TS116_3 0.418
T0977TS116_4 0.398
T0977TS116_5 0.281
T0977TS124_1 0.404
T0977TS124_2 0.399
T0977TS124_3 0.424
T0977TS124_4 0.426
T0977TS124_5 0.419
T0977TS145_1 0.413
T0977TS145_2 0.457
T0977TS145_3 0.396
T0977TS145_4 0.365
T0977TS145_5 0.394
T0977TS149_1 0.428
T0977TS149_2 0.343
T0977TS149_3 0.314
T0977TS149_4 0.321
T0977TS149_5 0.330
T0977TS152_1 0.187
T0977TS152_2 0.167
T0977TS152_3 0.218
T0977TS152_4 0.195
T0977TS152_5 0.219
T0977TS156_1 0.445
T0977TS156_2 0.451
T0977TS156_3 0.445
T0977TS156_4 0.448
T0977TS156_5 0.446
T0977TS160_1 0.390
T0977TS164_1 0.357
T0977TS164_2 0.281
T0977TS164_3 0.282
T0977TS164_4 0.339
T0977TS164_5 0.251
T0977TS221_1 0.452
T0977TS243_1 0.429
T0977TS243_2 0.424
T0977TS243_3 0.415
T0977TS243_4 0.433
T0977TS243_5 0.435
T0977TS246_1 0.431
T0977TS246_3 0.431
T0977TS246_4 0.432
T0977TS257_3 0.087
T0977TS261_1 0.415
T0977TS261_2 0.407
T0977TS261_3 0.449
T0977TS261_4 0.386
T0977TS261_5 0.386
T0977TS266_1 0.219
T0977TS266_2 0.215
T0977TS266_3 0.200
T0977TS266_4 0.206
T0977TS266_5 0.215
T0977TS282_1 0.184
T0977TS282_2 0.174
T0977TS282_3 0.152
T0977TS282_4 0.172
T0977TS282_5 0.115
T0977TS312_1 0.378
T0977TS312_2 0.378
T0977TS312_3 0.355
T0977TS312_4 0.185
T0977TS312_5 0.178
T0977TS324_1 0.452
T0977TS337_1 0.429
T0977TS337_2 0.434
T0977TS337_3 0.353
T0977TS337_5 0.321
T0977TS347_1 0.454
T0977TS347_2 0.435
T0977TS347_3 0.443
T0977TS347_4 0.443
T0977TS347_5 0.445
T0977TS348_1 0.167
T0977TS348_2 0.159
T0977TS348_3 0.168
T0977TS348_4 0.157
T0977TS348_5 0.159
T0977TS365_1 0.363
T0977TS365_2 0.375
T0977TS365_3 0.377
T0977TS365_4 0.374
T0977TS365_5 0.373
T0977TS368_1 0.477
T0977TS368_2 0.470
T0977TS368_3 0.480
T0977TS368_4 0.480
T0977TS368_5 0.427
T0977TS402_1 0.426
T0977TS402_2 0.423
T0977TS402_3 0.425
T0977TS402_4 0.427
T0977TS402_5 0.431
T0977TS407_2 0.206
T0977TS407_3 0.237
T0977TS407_4 0.271
T0977TS407_5 0.228
T0977TS432_1 0.430
T0977TS432_2 0.428
T0977TS432_3 0.256
T0977TS432_4 0.263
T0977TS441_1 0.434
T0977TS441_2 0.434
T0977TS441_3 0.433
T0977TS441_4 0.437
T0977TS441_5 0.430
T0977TS470_1 0.428
T0977TS470_2 0.413
T0977TS470_3 0.425
T0977TS470_4 0.426
T0977TS470_5 0.423
T0977TS488_1 0.459
T0977TS488_2 0.460
T0977TS488_3 0.479
T0977TS488_4 0.468
T0977TS488_5 0.474
T0977TS497_1 0.149
T0977TS497_2 0.150
T0977TS497_3 0.146
T0977TS497_4 0.124
T0977TS497_5 0.141
T0977TS498_1 0.329
T0977TS498_2 0.289
T0977TS498_3 0.343
T0977TS498_4 0.315
T0977TS498_5 0.316
T0978TS004_1 0.415
T0978TS004_2 0.399
T0978TS004_3 0.340
T0978TS004_4 0.351
T0978TS004_5 0.369
T0978TS023_1 0.335
T0978TS023_2 0.328
T0978TS023_3 0.332
T0978TS023_4 0.334
T0978TS023_5 0.341
T0978TS058_1 0.344
T0978TS058_2 0.318
T0978TS058_3 0.344
T0978TS058_4 0.342
T0978TS058_5 0.324
T0978TS085_1 0.331
T0978TS085_2 0.301
T0978TS085_3 0.298
T0978TS085_4 0.326
T0978TS085_5 0.305
T0978TS110_1 0.240
T0978TS110_2 0.255
T0978TS110_3 0.240
T0978TS110_4 0.258
T0978TS110_5 0.234
T0978TS116_1 0.329
T0978TS116_2 0.315
T0978TS116_3 0.329
T0978TS116_4 0.308
T0978TS116_5 0.326
T0978TS124_1 0.440
T0978TS124_2 0.437
T0978TS124_3 0.431
T0978TS124_4 0.432
T0978TS124_5 0.426
T0978TS145_1 0.410
T0978TS145_2 0.391
T0978TS145_3 0.370
T0978TS145_4 0.309
T0978TS145_5 0.352
T0978TS149_1 0.391
T0978TS149_2 0.347
T0978TS149_3 0.335
T0978TS149_4 0.325
T0978TS149_5 0.332
T0978TS152_1 0.283
T0978TS152_2 0.246
T0978TS152_3 0.249
T0978TS152_4 0.221
T0978TS152_5 0.242
T0978TS156_1 0.392
T0978TS156_2 0.384
T0978TS156_3 0.376
T0978TS156_4 0.387
T0978TS156_5 0.388
T0978TS160_1 0.339
T0978TS160_2 0.332
T0978TS160_3 0.354
T0978TS160_4 0.329
T0978TS160_5 0.313
T0978TS164_1 0.344
T0978TS164_2 0.337
T0978TS164_3 0.316
T0978TS164_4 0.327
T0978TS164_5 0.300
T0978TS221_1 0.413
T0978TS221_2 0.364
T0978TS221_3 0.419
T0978TS221_4 0.438
T0978TS221_5 0.415
T0978TS243_1 0.336
T0978TS243_2 0.335
T0978TS243_3 0.329
T0978TS243_4 0.340
T0978TS243_5 0.333
T0978TS246_1 0.324
T0978TS246_2 0.330
T0978TS246_3 0.318
T0978TS246_5 0.313
T0978TS261_1 0.409
T0978TS261_2 0.361
T0978TS261_3 0.392
T0978TS261_4 0.390
T0978TS261_5 0.397
T0978TS266_1 0.342
T0978TS266_2 0.342
T0978TS266_3 0.355
T0978TS266_4 0.355
T0978TS266_5 0.337
T0978TS282_1 0.249
T0978TS282_2 0.294
T0978TS282_3 0.233
T0978TS282_4 0.266
T0978TS282_5 0.155
T0978TS312_1 0.178
T0978TS312_2 0.166
T0978TS312_3 0.173
T0978TS312_4 0.181
T0978TS312_5 0.171
T0978TS324_1 0.363
T0978TS324_2 0.372
T0978TS324_3 0.393
T0978TS324_4 0.376
T0978TS337_1 0.322
T0978TS337_2 0.304
T0978TS337_3 0.309
T0978TS337_4 0.334
T0978TS337_5 0.289
T0978TS348_1 0.133
T0978TS348_2 0.146
T0978TS348_3 0.137
T0978TS348_4 0.152
T0978TS365_1 0.294
T0978TS365_2 0.278
T0978TS365_3 0.264
