T0957s2TS337_2 25.64 0.40
T0957s2TS337_3 42.42 0.45
T0957s2TS337_4 16.13 0.27
T0957s2TS337_5 25.32 0.37
T0957s2TS344_1 47.90 0.52
T0957s2TS344_2 43.06 0.50
T0957s2TS344_3 35.00 0.44
T0957s2TS344_4 30.00 0.41
T0957s2TS344_5 43.55 0.43
T0957s2TS348_1 34.03 0.26
T0957s2TS348_2 31.93 0.31
T0957s2TS348_3 31.13 0.30
T0957s2TS348_4 30.48 0.29
T0957s2TS348_5 18.07 0.28
T0957s2TS351_1 29.36 0.39
T0957s2TS351_2 29.36 0.39
T0957s2TS351_3 29.36 0.39
T0957s2TS351_4 29.36 0.39
T0957s2TS351_5 29.36 0.39
T0957s2TS354_1 45.81 0.51
T0957s2TS354_2 60.65 0.57
T0957s2TS354_3 59.03 0.56
T0957s2TS354_4 60.65 0.58
T0957s2TS354_5 60.32 0.57
T0957s2TS358_1 30.81 0.39
T0957s2TS358_2 30.81 0.39
T0957s2TS358_3 26.61 0.35
T0957s2TS358_4 30.97 0.39
T0957s2TS358_5 22.90 0.35
T0957s2TS365_1 16.93 0.29
T0957s2TS365_2 15.97 0.30
T0957s2TS365_3 15.48 0.28
T0957s2TS365_4 15.48 0.27
T0957s2TS365_5 17.74 0.28
T0957s2TS366_1 50.48 0.51
T0957s2TS366_2 50.16 0.51
T0957s2TS366_3 50.48 0.51
T0957s2TS366_4 50.16 0.51
T0957s2TS366_5 50.16 0.51
T0957s2TS368_1 40.16 0.48
T0957s2TS368_2 45.81 0.49
T0957s2TS368_3 36.45 0.44
T0957s2TS368_4 35.32 0.42
T0957s2TS368_5 32.42 0.37
T0957s2TS377_1 42.74 0.48
T0957s2TS377_2 44.03 0.47
T0957s2TS377_3 43.71 0.49
T0957s2TS377_4 47.74 0.50
T0957s2TS377_5 43.23 0.48
T0957s2TS378_1 17.74 0.24
T0957s2TS378_2 20.64 0.25
T0957s2TS378_3 20.81 0.24
T0957s2TS378_4 22.90 0.26
T0957s2TS378_5 18.87 0.25
T0957s2TS381_1 22.90 0.34
T0957s2TS381_2 30.00 0.40
T0957s2TS381_3 23.55 0.37
T0957s2TS381_4 25.16 0.37
T0957s2TS381_5 25.48 0.38
T0957s2TS390_1 34.52 0.44
T0957s2TS390_2 61.61 0.59
T0957s2TS390_3 29.52 0.42
T0957s2TS390_4 34.52 0.44
T0957s2TS390_5 54.03 0.55
T0957s2TS397_1 17.10 0.22
T0957s2TS401_1 21.45 0.33
T0957s2TS401_2 25.16 0.34
T0957s2TS401_3 27.74 0.36
T0957s2TS401_4 20.00 0.31
T0957s2TS401_5 22.10 0.31
T0957s2TS402_1 36.45 0.47
T0957s2TS402_2 34.84 0.44
T0957s2TS402_3 35.00 0.40
T0957s2TS402_4 40.48 0.43
T0957s2TS402_5 30.00 0.41
T0957s2TS406_1 30.00 0.41
T0957s2TS406_2 44.03 0.48
T0957s2TS406_3 47.90 0.52
T0957s2TS406_4 43.06 0.51
T0957s2TS406_5 34.84 0.42
T0957s2TS407_1 23.55 0.37
T0957s2TS407_2 24.52 0.35
T0957s2TS407_3 20.16 0.34
T0957s2TS407_4 20.97 0.35
T0957s2TS407_5 22.10 0.37
T0957s2TS414_1 27.58 0.34
T0957s2TS418_1 53.23 0.55
T0957s2TS418_2 23.55 0.37
T0957s2TS418_3 25.64 0.40
T0957s2TS418_4 19.36 0.32
T0957s2TS418_5 14.36 0.25
T0957s2TS426_1 34.84 0.44
T0957s2TS426_2 59.03 0.56
T0957s2TS426_3 35.00 0.40
T0957s2TS426_4 60.32 0.57
T0957s2TS426_5 60.97 0.57
T0957s2TS431_1 25.48 0.33
T0957s2TS431_2 18.23 0.31
T0957s2TS431_3 20.00 0.34
T0957s2TS431_4 17.26 0.30
T0957s2TS431_5 26.13 0.38
T0957s2TS441_1 29.36 0.42
T0957s2TS441_2 34.84 0.42
T0957s2TS441_3 20.97 0.34
T0957s2TS441_4 25.64 0.40
T0957s2TS441_5 23.23 0.35
T0957s2TS457_1 51.94 0.51
T0957s2TS457_2 48.71 0.54
T0957s2TS457_3 43.87 0.49
T0957s2TS457_4 55.48 0.60
T0957s2TS457_5 62.58 0.60
T0957s2TS458_1 19.36 0.32
T0957s2TS458_2 18.23 0.30
T0957s2TS458_3 20.81 0.30
T0957s2TS458_4 17.58 0.29
T0957s2TS458_5 16.77 0.29
T0957s2TS460_1 47.42 0.52
T0957s2TS460_2 47.42 0.52
T0957s2TS460_3 47.42 0.53
T0957s2TS460_4 47.42 0.52
T0957s2TS460_5 47.42 0.53
T0957s2TS470_1 26.93 0.38
T0957s2TS470_2 27.42 0.38
T0957s2TS470_3 26.77 0.37
T0957s2TS470_4 26.93 0.37
T0957s2TS470_5 27.10 0.37
T0957s2TS471_1 34.52 0.37
T0957s2TS471_2 35.97 0.38
T0957s2TS471_3 38.39 0.43
T0957s2TS471_4 37.74 0.44
T0957s2TS471_5 37.42 0.37
T0957s2TS472_1 17.10 0.25
T0957s2TS472_2 17.58 0.25
T0957s2TS472_3 17.26 0.25
T0957s2TS472_4 17.10 0.25
T0957s2TS472_5 17.58 0.25
T0957s2TS488_1 37.58 0.40
T0957s2TS488_2 35.00 0.38
T0957s2TS488_3 38.39 0.40
T0957s2TS488_4 24.68 0.37
T0957s2TS488_5 15.64 0.27
T0957s2TS492_1 35.48 0.42
T0957s2TS492_2 27.90 0.38
T0957s2TS492_3 34.35 0.41
T0957s2TS492_4 24.52 0.36
T0957s2TS492_5 33.23 0.40
T0957s2TS497_1 21.13 0.34
T0957s2TS497_2 19.19 0.33
T0957s2TS497_3 20.81 0.33
T0957s2TS497_4 22.10 0.35
T0957s2TS497_5 19.84 0.33
T0957s2TS498_1 60.97 0.57
T0957s2TS498_2 60.65 0.57
T0957s2TS498_3 60.32 0.57
T0957s2TS498_4 60.65 0.58
T0957s2TS498_5 59.03 0.56
T0958TS004_1 50.00 0.44
T0958TS004_2 50.00 0.44
T0958TS004_3 40.58 0.36
T0958TS004_4 40.91 0.33
T0958TS004_5 50.00 0.44
T0958TS007_1 24.35 0.29
T0958TS007_2 24.35 0.27
T0958TS007_3 25.00 0.24
T0958TS007_4 23.70 0.23
T0958TS007_5 25.65 0.28
T0958TS023_1 43.51 0.42
T0958TS023_2 40.58 0.41
T0958TS023_3 31.17 0.41
T0958TS023_4 44.80 0.42
T0958TS023_5 39.61 0.40
T0958TS041_1 50.65 0.42
T0958TS041_2 37.01 0.40
T0958TS041_3 37.34 0.38
T0958TS041_4 35.39 0.38
T0958TS041_5 36.69 0.39
T0958TS043_1 71.43 0.65
T0958TS043_2 72.40 0.65
T0958TS043_3 69.81 0.64
T0958TS043_4 67.53 0.61
T0958TS043_5 70.45 0.65
T0958TS044_1 60.06 0.55
T0958TS044_2 66.56 0.58
T0958TS044_3 61.36 0.55
T0958TS044_4 50.65 0.47
T0958TS044_5 57.47 0.54
T0958TS047_1 44.80 0.39
T0958TS047_2 42.86 0.38
T0958TS047_3 44.80 0.39
T0958TS047_4 42.21 0.38
T0958TS047_5 33.12 0.31
T0958TS055_1 66.56 0.58
T0958TS055_2 43.83 0.43
T0958TS055_3 50.65 0.47
T0958TS055_4 61.36 0.55
T0958TS055_5 52.60 0.49
T0958TS058_1 58.12 0.45
T0958TS058_2 58.44 0.43
T0958TS058_3 59.09 0.42
T0958TS058_4 58.77 0.42
T0958TS058_5 39.61 0.39
T0958TS068_1 64.61 0.57
T0958TS068_2 66.56 0.58
T0958TS068_3 64.61 0.56
T0958TS068_4 64.61 0.56
T0958TS068_5 64.61 0.55
T0958TS071_1 70.13 0.60
T0958TS071_2 42.53 0.40
T0958TS071_3 34.42 0.35
T0958TS071_4 31.49 0.35
T0958TS071_5 32.47 0.34
T0958TS077_1 43.18 0.40
T0958TS085_1 48.05 0.41
T0958TS085_2 41.56 0.33
T0958TS085_3 32.47 0.34
T0958TS085_4 43.18 0.33
T0958TS085_5 32.79 0.29
T0958TS086_1 60.71 0.58
T0958TS086_2 66.56 0.58
T0958TS086_3 34.42 0.35
T0958TS086_4 47.73 0.43
T0958TS086_5 42.53 0.40
T0958TS089_1 66.88 0.58
T0958TS089_2 69.16 0.58
T0958TS089_3 68.83 0.58
T0958TS089_4 60.71 0.57
T0958TS089_5 50.33 0.47
T0958TS097_1 28.25 0.33
T0958TS097_2 33.44 0.32
T0958TS097_3 27.27 0.34
T0958TS097_4 28.57 0.35
T0958TS097_5 30.52 0.37
T0958TS110_1 54.55 0.36
T0958TS110_2 50.00 0.35
T0958TS110_3 47.73 0.31
T0958TS110_4 48.70 0.14
T0958TS110_5 50.00 0.32
T0958TS112_1 70.13 0.57
T0958TS112_2 63.64 0.54
T0958TS112_3 62.66 0.52
T0958TS112_4 46.75 0.45
T0958TS112_5 52.27 0.50
T0958TS116_1 63.64 0.54
T0958TS116_2 60.71 0.53
T0958TS116_3 62.66 0.51
T0958TS116_4 55.84 0.48
T0958TS116_5 52.92 0.45
T0958TS117_1 67.53 0.58
T0958TS117_2 66.56 0.48
T0958TS122_1 50.65 0.42
T0958TS124_1 74.03 0.57
T0958TS124_2 64.29 0.56
T0958TS124_3 64.29 0.54
T0958TS124_4 66.23 0.57
T0958TS124_5 62.34 0.55
T0958TS135_1 66.56 0.58
T0958TS135_2 60.71 0.58
T0958TS135_3 40.26 0.43
T0958TS135_4 69.48 0.61
T0958TS135_5 66.23 0.57
T0958TS145_1 61.36 0.55
T0958TS145_2 52.60 0.49
T0958TS145_3 42.21 0.43
T0958TS145_4 50.97 0.48
T0958TS145_5 50.33 0.49
T0958TS149_1 59.74 0.49
T0958TS149_2 58.44 0.47
T0958TS149_3 52.27 0.47
T0958TS149_4 53.90 0.45
T0958TS149_5 59.74 0.48
T0958TS152_1 31.49 0.34
T0958TS152_2 30.84 0.34
T0958TS152_3 35.39 0.34
T0958TS152_4 30.52 0.34
T0958TS152_5 31.82 0.32
T0958TS156_1 69.16 0.59
T0958TS156_2 65.91 0.59
T0958TS156_3 69.16 0.59
T0958TS156_4 68.18 0.60
T0958TS156_5 67.53 0.59
T0958TS157_1 39.29 0.34
T0958TS157_2 39.61 0.34
T0958TS157_3 39.29 0.34
T0958TS157_4 41.88 0.33
T0958TS157_5 34.42 0.33
T0958TS160_1 49.35 0.42
T0958TS160_2 41.56 0.40
T0958TS160_3 44.80 0.40
T0958TS160_4 31.49 0.35
T0958TS160_5 52.60 0.42
T0958TS164_1 48.05 0.37
T0958TS164_2 52.27 0.42
T0958TS164_3 40.58 0.39
T0958TS164_4 29.55 0.33
T0958TS164_5 52.60 0.42
T0958TS192_1 61.36 0.55
T0958TS192_2 41.56 0.43
T0958TS192_3 60.71 0.58
T0958TS192_4 64.29 0.56
T0958TS192_5 50.97 0.48
T0958TS196_1 60.71 0.58
T0958TS196_2 69.48 0.61
T0958TS196_3 66.56 0.58
T0958TS196_4 69.48 0.62
T0958TS196_5 66.23 0.57
T0958TS197_1 65.26 0.59
T0958TS197_2 66.56 0.58
T0958TS197_3 68.18 0.59
T0958TS197_4 58.44 0.56
T0958TS197_5 69.16 0.60
T0958TS208_1 61.36 0.54
T0958TS208_2 57.14 0.49
T0958TS208_3 61.69 0.55
T0958TS208_4 59.74 0.48
T0958TS208_5 47.08 0.43
T0958TS214_1 62.99 0.53
T0958TS214_2 65.26 0.58
T0958TS214_3 65.91 0.54
T0958TS214_4 64.94 0.57
T0958TS214_5 69.48 0.60
T0958TS221_1 64.94 0.54
T0958TS221_2 59.42 0.48
T0958TS221_3 63.31 0.55
T0958TS222_1 61.36 0.57
T0958TS222_2 60.39 0.57
T0958TS222_3 60.39 0.57
T0958TS222_4 60.39 0.57
T0958TS222_5 59.42 0.57
T0958TS224_1 60.06 0.20
T0958TS224_2 57.14 0.26
T0958TS224_3 60.06 0.55
T0958TS224_4 57.47 0.54
T0958TS224_5 60.71 0.58
T0958TS241_1 60.71 0.58
T0958TS241_2 57.47 0.54
T0958TS241_3 66.56 0.58
T0958TS241_4 47.73 0.43
T0958TS241_5 52.60 0.49
T0958TS243_1 39.61 0.37
T0958TS243_2 35.06 0.38
T0958TS243_3 38.96 0.37
T0958TS243_4 46.10 0.34
T0958TS243_5 56.82 0.44
T0958TS244_1 25.00 0.24
T0958TS244_2 37.66 0.36
T0958TS244_3 35.39 0.35
T0958TS244_4 41.56 0.33
T0958TS244_5 35.39 0.34
T0958TS246_1 61.36 0.51
T0958TS246_2 51.95 0.43
T0958TS246_3 56.17 0.48
T0958TS246_4 55.20 0.47
T0958TS246_5 55.20 0.47
T0958TS257_1 30.84 0.25
T0958TS257_2 27.60 0.25
T0958TS257_3 26.95 0.25
T0958TS257_4 27.27 0.25
T0958TS257_5 28.57 0.26
T0958TS261_1 60.06 0.55
T0958TS261_2 50.65 0.47
T0958TS261_3 42.53 0.41
T0958TS261_4 55.84 0.47
T0958TS261_5 53.57 0.46
T0958TS274_1 61.69 0.57
T0958TS274_2 60.71 0.57
T0958TS274_3 61.04 0.57
T0958TS274_4 61.69 0.57
T0958TS274_5 61.36 0.57
T0958TS279_1 59.74 0.51
T0958TS279_2 56.17 0.45
T0958TS279_3 35.71 0.35
T0958TS279_4 52.27 0.47
T0958TS279_5 51.30 0.45
T0958TS281_1 66.56 0.58
T0958TS281_2 66.88 0.58
T0958TS282_1 35.39 0.35
T0958TS282_2 30.52 0.37
T0958TS282_3 34.42 0.36
T0958TS282_4 30.84 0.37
T0958TS282_5 34.42 0.31
T0958TS288_1 27.60 0.32
T0958TS288_2 28.57 0.31
T0958TS288_3 37.34 0.37
T0958TS288_4 29.55 0.33
T0958TS288_5 28.25 0.29
T0958TS309_1 42.86 0.43
T0958TS309_2 43.83 0.43
T0958TS309_3 57.47 0.54
T0958TS309_4 40.26 0.43
T0958TS309_5 61.36 0.55
T0958TS312_1 39.61 0.24
T0958TS312_2 34.42 0.27
T0958TS312_3 42.21 0.30
T0958TS312_4 23.38 0.17
T0958TS312_5 25.97 0.14
T0958TS322_1 62.99 0.57
T0958TS322_2 64.94 0.59
T0958TS322_3 60.71 0.56
T0958TS322_4 65.91 0.56
T0958TS322_5 59.42 0.51
T0958TS324_1 69.48 0.61
T0958TS324_2 70.45 0.61
T0958TS324_3 69.48 0.61
T0958TS324_4 69.48 0.62
T0958TS324_5 70.13 0.60
T0958TS329_1 55.84 0.39
T0958TS329_2 52.27 0.47
T0958TS329_3 60.39 0.49
T0958TS335_1 40.26 0.39
T0958TS335_2 69.81 0.59
T0958TS335_3 58.44 0.52
T0958TS335_4 71.10 0.57
T0958TS335_5 63.64 0.51
T0958TS337_1 41.56 0.43
T0958TS337_2 47.08 0.40
T0958TS337_3 53.25 0.46
T0958TS337_4 45.78 0.41
T0958TS337_5 44.80 0.40
T0958TS344_1 60.71 0.58
T0958TS344_2 61.36 0.55
T0958TS344_3 42.86 0.43
T0958TS344_4 60.06 0.55
T0958TS344_5 50.65 0.48
T0958TS347_1 55.52 0.38
T0958TS348_1 45.78 0.21
T0958TS348_2 42.86 0.32
T0958TS348_3 43.51 0.30
T0958TS348_4 44.48 0.30
T0958TS348_5 27.27 0.26
T0958TS351_1 54.22 0.46
T0958TS351_2 54.22 0.51
T0958TS351_3 54.22 0.51
T0958TS351_4 54.22 0.51
T0958TS351_5 54.22 0.51
T0958TS354_1 64.29 0.54
T0958TS354_2 69.81 0.61
T0958TS354_3 69.48 0.62
T0958TS354_4 62.34 0.55
T0958TS354_5 69.48 0.61
T0958TS358_1 52.27 0.42
T0958TS358_2 51.62 0.42
T0958TS358_3 46.43 0.40
T0958TS358_4 46.10 0.40
T0958TS358_5 46.10 0.40
T0958TS365_1 45.13 0.34
T0958TS365_2 42.86 0.33
T0958TS365_3 42.86 0.35
T0958TS365_4 38.96 0.32
T0958TS365_5 45.13 0.34
T0958TS368_1 60.71 0.58
T0958TS368_2 66.56 0.58
T0958TS368_3 34.42 0.35
T0958TS368_4 47.73 0.43
T0958TS368_5 42.53 0.40
T0958TS377_1 70.78 0.59
T0958TS377_2 71.75 0.60
T0958TS377_3 58.77 0.53
T0958TS377_4 55.20 0.49
T0958TS377_5 61.69 0.56
T0958TS378_1 31.82 0.21
T0958TS378_2 36.36 0.27
T0958TS378_3 29.22 0.24
T0958TS378_4 31.49 0.25
T0958TS378_5 31.17 0.25
T0958TS380_1 29.22 0.34
T0958TS380_2 29.55 0.33
T0958TS380_3 30.84 0.35
T0958TS380_4 26.95 0.32
T0958TS380_5 36.36 0.39
T0958TS381_2 44.48 0.43
T0958TS381_3 46.43 0.42
T0958TS381_4 35.39 0.40
T0958TS381_5 34.09 0.36
T0958TS389_1 42.53 0.34
T0958TS389_2 31.17 0.24
T0958TS389_3 25.32 0.22
T0958TS389_4 29.87 0.10
T0958TS389_5 42.21 0.31
T0958TS390_1 66.23 0.58
T0958TS390_2 43.83 0.43
T0958TS390_3 43.83 0.43
T0958TS390_4 66.23 0.58
T0958TS390_5 68.51 0.61
T0958TS397_1 35.39 0.23
T0958TS401_1 32.14 0.32
T0958TS401_2 29.55 0.35
T0958TS401_3 39.61 0.35
T0958TS401_4 30.20 0.30
T0958TS401_5 40.91 0.35
T0958TS402_1 40.26 0.43
T0958TS402_2 43.83 0.43
T0958TS402_3 42.86 0.43
T0958TS402_4 57.47 0.54
T0958TS402_5 53.57 0.47
T0958TS406_1 44.80 0.40
T0958TS406_2 41.56 0.43
T0958TS406_3 60.06 0.55
T0958TS406_4 45.78 0.41
T0958TS406_5 41.56 0.43
T0958TS407_1 36.69 0.37
T0958TS407_2 41.56 0.38
T0958TS407_3 36.04 0.38
T0958TS407_4 34.09 0.36
T0958TS407_5 42.21 0.38
T0958TS414_1 40.58 0.40
T0958TS414_2 41.88 0.36
T0958TS418_1 70.13 0.60
T0958TS418_2 42.53 0.40
T0958TS418_3 34.42 0.35
T0958TS418_4 31.49 0.35
T0958TS418_5 34.42 0.36
T0958TS426_1 43.83 0.42
T0958TS426_2 61.04 0.54
T0958TS426_3 63.96 0.53
T0958TS426_4 42.86 0.43
T0958TS426_5 66.56 0.58
T0958TS431_1 80.84 0.69
T0958TS431_2 51.95 0.48
T0958TS431_3 61.69 0.53
T0958TS431_4 54.55 0.52
T0958TS431_5 80.19 0.66
T0958TS441_1 41.56 0.43
T0958TS441_2 50.65 0.42
T0958TS441_3 47.08 0.40
T0958TS441_4 53.25 0.46
T0958TS441_5 58.77 0.52
T0958TS457_1 65.91 0.58
T0958TS457_2 59.74 0.57
T0958TS457_3 63.64 0.60
T0958TS457_4 61.04 0.58
T0958TS457_5 58.44 0.55
T0958TS458_1 27.92 0.26
T0958TS458_2 28.57 0.26
T0958TS458_3 26.95 0.24
T0958TS458_4 27.60 0.25
T0958TS458_5 27.60 0.26
T0958TS460_1 68.83 0.58
T0958TS460_2 68.83 0.58
T0958TS460_3 68.83 0.58
T0958TS460_4 68.83 0.58
T0958TS460_5 68.83 0.58
T0958TS471_1 45.45 0.43
T0958TS471_2 45.45 0.43
T0958TS471_3 45.45 0.43
T0958TS471_4 45.45 0.43
T0958TS471_5 45.45 0.43
T0958TS472_1 40.58 0.40
T0958TS472_2 40.91 0.41
T0958TS472_3 40.91 0.41
T0958TS472_4 40.91 0.41
T0958TS472_5 41.23 0.41
T0958TS476_1 23.38 0.22
T0958TS476_2 28.57 0.24
T0958TS476_3 25.65 0.24
T0958TS476_4 20.13 0.20
T0958TS476_5 31.82 0.27
T0958TS488_1 64.29 0.53
T0958TS488_2 61.69 0.50
T0958TS488_3 60.06 0.47
T0958TS488_4 44.16 0.39
T0958TS488_5 47.73 0.41
T0958TS492_1 57.14 0.48
T0958TS492_2 33.12 0.38
T0958TS492_3 56.82 0.45
T0958TS492_4 33.77 0.39
T0958TS492_5 56.49 0.48
T0958TS497_1 31.17 0.32
T0958TS497_2 30.52 0.34
T0958TS497_3 31.49 0.35
T0958TS497_4 30.20 0.35
T0958TS497_5 37.66 0.36
T0958TS498_1 59.42 0.55
T0958TS498_2 58.12 0.55
T0958TS498_3 57.79 0.56
T0958TS498_4 58.44 0.54
T0958TS498_5 57.79 0.55
T0960TS004_1 5.21 0.23
T0960TS004_2 6.15 0.24
T0960TS004_3 5.55 0.21
T0960TS004_4 6.55 0.25
T0960TS004_5 4.88 0.23
T0960TS007_1 5.08 0.21
T0960TS007_2 5.28 0.19
T0960TS007_3 5.62 0.20
T0960TS007_4 5.15 0.11
T0960TS007_5 4.75 0.18
T0960TS023_1 19.25 0.43
T0960TS023_2 20.39 0.44
T0960TS023_3 20.39 0.43
T0960TS023_4 19.65 0.44
T0960TS023_5 20.32 0.44
T0960TS041_1 5.95 0.22
T0960TS041_2 6.68 0.23
T0960TS041_3 7.22 0.23
T0960TS041_4 6.08 0.23
T0960TS041_5 6.02 0.23
T0960TS043_1 19.99 0.52
T0960TS043_2 18.45 0.47
T0960TS043_3 19.59 0.49
T0960TS043_4 19.65 0.49
T0960TS043_5 20.12 0.52
T0960TS044_1 19.12 0.48
T0960TS044_2 19.99 0.50
T0960TS044_3 18.25 0.46
T0960TS044_4 18.72 0.54
T0960TS044_5 19.99 0.51
T0960TS047_1 6.82 0.25
T0960TS047_2 5.08 0.23
T0960TS047_3 17.98 0.34
T0960TS047_4 5.75 0.25
T0960TS047_5 7.42 0.24
T0960TS055_1 19.99 0.50
T0960TS055_2 17.51 0.46
T0960TS055_3 19.99 0.50
T0960TS055_4 18.72 0.54
T0960TS055_5 20.05 0.54
T0960TS058_1 19.72 0.42
T0960TS058_2 20.59 0.42
T0960TS058_3 20.66 0.40
T0960TS058_4 19.79 0.41
T0960TS058_5 20.52 0.38
T0960TS068_1 18.98 0.47
T0960TS068_2 18.65 0.47
T0960TS068_3 19.12 0.47
T0960TS068_4 18.98 0.47
T0960TS068_5 18.98 0.47
T0960TS071_1 5.55 0.21
T0960TS071_2 5.55 0.23
T0960TS071_3 9.56 0.28
T0960TS071_4 6.75 0.27
T0960TS071_5 7.15 0.27
T0960TS077_1 9.22 0.33
T0960TS085_1 5.28 0.14
T0960TS085_2 6.28 0.16
T0960TS085_3 9.02 0.16
T0960TS085_4 7.15 0.15
T0960TS085_5 6.75 0.17
T0960TS086_1 19.99 0.50
T0960TS086_2 18.72 0.54
T0960TS086_3 17.51 0.46
T0960TS086_4 19.99 0.50
T0960TS086_5 20.05 0.54
T0960TS089_1 21.26 0.50
T0960TS089_2 20.05 0.51
T0960TS089_3 19.65 0.52
T0960TS089_4 19.99 0.49
T0960TS089_5 19.85 0.50
T0960TS110_1 20.19 0.27
T0960TS110_2 18.72 0.25
T0960TS110_3 19.45 0.27
T0960TS110_4 18.65 0.24
T0960TS110_5 19.12 0.23
T0960TS112_1 10.83 0.38
T0960TS112_2 10.16 0.35
T0960TS112_3 12.50 0.37
T0960TS112_4 9.63 0.24
T0960TS112_5 8.96 0.28
T0960TS116_1 18.38 0.34
T0960TS116_2 19.52 0.34
T0960TS116_3 18.85 0.34
T0960TS116_4 19.39 0.34
T0960TS116_5 19.99 0.34
T0960TS117_1 16.51 0.42
T0960TS117_2 11.03 0.25
T0960TS117_3 7.89 0.25
T0960TS117_4 8.69 0.24
T0960TS117_5 8.89 0.27
T0960TS122_1 9.76 0.35
T0960TS124_1 13.17 0.38
T0960TS124_2 11.16 0.38
T0960TS124_3 15.78 0.37
T0960TS124_4 8.89 0.37
T0960TS124_5 17.78 0.39
T0960TS135_1 19.99 0.50
T0960TS135_2 19.99 0.50
T0960TS135_3 17.78 0.39
T0960TS135_4 11.16 0.38
T0960TS135_5 19.72 0.42
T0960TS145_1 21.79 0.52
T0960TS145_2 19.12 0.45
T0960TS145_3 18.05 0.46
T0960TS145_4 17.98 0.44
T0960TS145_5 19.85 0.49
T0960TS149_1 19.85 0.30
T0960TS149_2 12.17 0.24
T0960TS149_3 11.36 0.33
T0960TS149_4 11.96 0.33
T0960TS149_5 8.89 0.33
T0960TS152_1 10.16 0.34
T0960TS152_2 12.17 0.34
T0960TS152_3 9.76 0.34
T0960TS152_4 8.89 0.34
T0960TS152_5 10.16 0.33
T0960TS156_1 16.31 0.42
T0960TS156_2 16.24 0.42
T0960TS156_3 16.18 0.42
T0960TS156_4 16.11 0.41
T0960TS156_5 16.38 0.42
T0960TS160_1 8.49 0.23
T0960TS160_2 14.51 0.31
T0960TS160_3 13.04 0.29
T0960TS160_4 6.28 0.22
T0960TS160_5 13.64 0.28
T0960TS163_1 17.91 0.46
T0960TS163_2 16.98 0.46
T0960TS163_3 18.18 0.45
T0960TS163_4 19.79 0.50
T0960TS163_5 18.52 0.54
T0960TS164_1 20.92 0.32
T0960TS164_2 20.99 0.37
T0960TS164_3 8.69 0.26
T0960TS164_4 9.43 0.23
T0960TS164_5 8.29 0.23
T0960TS192_1 20.99 0.48
T0960TS192_2 21.79 0.52
T0960TS192_3 20.05 0.29
T0960TS192_4 19.12 0.36
T0960TS192_5 19.85 0.49
T0960TS196_1 19.99 0.50
T0960TS196_2 20.59 0.42
T0960TS196_3 19.72 0.42
T0960TS196_4 19.72 0.42
T0960TS196_5 19.99 0.50
T0960TS197_1 19.59 0.49
T0960TS197_2 19.92 0.49
T0960TS197_3 19.59 0.51
T0960TS197_4 19.92 0.50
T0960TS197_5 19.92 0.49
T0960TS208_1 13.17 0.36
T0960TS208_2 12.83 0.31
T0960TS208_3 13.23 0.33
T0960TS208_4 10.96 0.29
T0960TS208_5 11.70 0.32
T0960TS214_1 4.08 0.15
T0960TS214_2 4.01 0.16
T0960TS221_1 19.99 0.52
T0960TS222_1 21.39 0.51
T0960TS222_2 21.19 0.51
T0960TS222_3 21.26 0.52
T0960TS222_4 21.66 0.52
T0960TS222_5 21.39 0.51
T0960TS224_1 20.19 0.12
T0960TS224_2 20.12 0.16
T0960TS224_3 13.84 0.10
T0960TS224_4 20.05 0.46
T0960TS224_5 19.79 0.46
T0960TS241_1 19.99 0.50
T0960TS241_2 19.99 0.50
T0960TS241_3 18.72 0.54
T0960TS241_4 19.85 0.49
T0960TS241_5 5.21 0.23
T0960TS243_1 19.72 0.42
T0960TS243_2 19.45 0.40
T0960TS243_3 20.79 0.36
T0960TS243_4 17.98 0.35
T0960TS243_5 19.65 0.41
T0960TS244_1 5.88 0.26
T0960TS244_2 4.95 0.19
T0960TS244_3 5.62 0.20
T0960TS244_4 7.35 0.21
T0960TS244_5 7.22 0.23
T0960TS246_1 19.12 0.35
T0960TS246_2 16.64 0.34
T0960TS246_3 9.56 0.28
T0960TS246_4 6.28 0.26
T0960TS246_5 6.28 0.26
T0960TS257_1 4.95 0.16
T0960TS257_2 4.61 0.17
T0960TS257_3 5.35 0.17
T0960TS257_4 4.88 0.17
T0960TS257_5 4.34 0.16
T0960TS261_1 19.99 0.51
T0960TS261_2 17.71 0.46
T0960TS261_3 18.25 0.46
T0960TS261_4 19.12 0.48
T0960TS261_5 21.12 0.50
T0960TS266_1 19.45 0.37
T0960TS266_2 18.98 0.38
T0960TS266_3 20.72 0.38
T0960TS266_4 19.12 0.36
T0960TS266_5 20.12 0.38
T0960TS274_1 18.38 0.43
T0960TS274_2 18.65 0.43
T0960TS274_3 18.92 0.47
T0960TS274_4 19.45 0.43
T0960TS274_5 19.65 0.42
T0960TS279_1 18.38 0.34
T0960TS279_2 12.30 0.30
T0960TS279_3 9.76 0.31
T0960TS279_4 9.49 0.30
T0960TS279_5 13.77 0.28
T0960TS281_1 16.71 0.28
T0960TS281_2 16.64 0.28
T0960TS288_1 14.97 0.39
T0960TS288_2 15.98 0.38
T0960TS288_3 14.97 0.39
T0960TS288_4 16.11 0.39
T0960TS288_5 15.11 0.36
T0960TS309_1 19.99 0.50
T0960TS309_2 18.72 0.54
T0960TS309_3 19.99 0.50
T0960TS309_4 5.55 0.21
T0960TS309_5 21.12 0.50
T0960TS312_1 3.94 0.02
T0960TS312_2 5.88 0.05
