T0971TS378_2-D1 28.85 0.23
T0971TS378_3-D1 25.96 0.21
T0971TS378_4-D1 22.31 0.24
T0971TS378_5-D1 19.61 0.22
T0971TS402_1-D1 50.00 0.45
T0971TS402_2-D1 51.92 0.48
T0971TS402_3-D1 50.00 0.43
T0971TS402_4-D1 50.00 0.45
T0971TS402_5-D1 51.73 0.47
T0971TS407_1-D1 65.96 0.58
T0971TS407_2-D1 66.54 0.59
T0971TS407_3-D1 75.19 0.62
T0971TS407_4-D1 62.12 0.53
T0971TS407_5-D1 52.12 0.45
T0971TS441_1-D1 94.61 0.82
T0971TS441_2-D1 90.19 0.77
T0971TS441_3-D1 86.92 0.66
T0971TS441_4-D1 95.19 0.82
T0971TS441_5-D1 95.00 0.81
T0971TS458_1-D1 16.54 0.23
T0971TS458_2-D1 19.81 0.24
T0971TS458_3-D1 18.08 0.24
T0971TS458_4-D1 17.50 0.23
T0971TS458_5-D1 18.65 0.23
T0971TS488_1-D1 94.23 0.77
T0971TS488_2-D1 90.77 0.74
T0971TS488_3-D1 94.61 0.79
T0971TS488_4-D1 94.23 0.80
T0971TS488_5-D1 87.89 0.74
T0971TS497_1-D1 47.50 0.42
T0971TS497_2-D1 44.81 0.39
T0971TS497_3-D1 42.88 0.40
T0971TS497_4-D1 38.65 0.36
T0971TS497_5-D1 40.77 0.37
T0971TS498_1-D1 81.54 0.67
T0971TS498_2-D1 80.58 0.66
T0971TS498_3-D1 80.39 0.67
T0971TS498_4-D1 80.58 0.66
T0971TS498_5-D1 80.96 0.67
T0973TS004_1-D1 69.92 0.55
T0973TS004_2-D1 68.36 0.56
T0973TS004_3-D1 80.27 0.66
T0973TS007_1-D1 39.06 0.41
T0973TS007_2-D1 59.38 0.47
T0973TS007_3-D1 34.96 0.33
T0973TS007_4-D1 43.16 0.40
T0973TS007_5-D1 16.99 0.29
T0973TS023_1-D1 65.04 0.68
T0973TS023_2-D1 67.77 0.65
T0973TS023_3-D1 68.75 0.68
T0973TS023_4-D1 73.44 0.64
T0973TS023_5-D1 68.16 0.64
T0973TS041_1-D1 31.64 0.39
T0973TS041_2-D1 30.47 0.38
T0973TS041_3-D1 32.81 0.39
T0973TS041_4-D1 29.10 0.39
T0973TS041_5-D1 29.88 0.39
T0973TS043_1-D1 32.62 0.47
T0973TS043_2-D1 33.20 0.49
T0973TS043_3-D1 30.47 0.50
T0973TS043_4-D1 31.45 0.46
T0973TS043_5-D1 33.01 0.49
T0973TS044_1-D1 28.71 0.46
T0973TS044_2-D1 30.08 0.46
T0973TS044_3-D1 30.86 0.47
T0973TS044_4-D1 60.94 0.62
T0973TS044_5-D1 52.54 0.67
T0973TS047_1-D1 60.94 0.50
T0973TS047_2-D1 61.13 0.51
T0973TS047_3-D1 60.35 0.49
T0973TS047_4-D1 67.19 0.51
T0973TS047_5-D1 21.88 0.30
T0973TS055_1-D1 52.54 0.67
T0973TS055_2-D1 51.95 0.66
T0973TS055_3-D1 51.17 0.56
T0973TS055_4-D1 51.37 0.67
T0973TS055_5-D1 56.45 0.70
T0973TS058_1-D1 69.34 0.63
T0973TS058_2-D1 69.34 0.63
T0973TS058_3-D1 80.27 0.67
T0973TS058_4-D1 76.17 0.62
T0973TS058_5-D1 71.68 0.65
T0973TS068_1-D1 73.83 0.64
T0973TS068_2-D1 66.80 0.57
T0973TS068_3-D1 70.70 0.67
T0973TS068_4-D1 63.87 0.51
T0973TS068_5-D1 64.06 0.55
T0973TS071_1-D1 21.48 0.33
T0973TS071_2-D1 16.21 0.29
T0973TS071_3-D1 22.46 0.32
T0973TS071_4-D1 23.24 0.34
T0973TS071_5-D1 22.85 0.33
T0973TS077_1-D1 34.38 0.45
T0973TS085_1-D1 64.45 0.44
T0973TS085_2-D1 61.13 0.42
T0973TS085_3-D1 65.23 0.43
T0973TS085_4-D1 15.04 0.22
T0973TS085_5-D1 27.54 0.27
T0973TS086_1-D1 78.52 0.75
T0973TS086_2-D1 81.84 0.75
T0973TS086_3-D1 80.66 0.78
T0973TS086_4-D1 81.84 0.79
T0973TS086_5-D1 78.52 0.75
T0973TS089_1-D1 82.23 0.71
T0973TS089_2-D1 78.71 0.65
T0973TS089_3-D1 52.54 0.67
T0973TS089_4-D1 77.73 0.70
T0973TS089_5-D1 52.15 0.66
T0973TS097_1-D1 20.51 0.33
T0973TS097_2-D1 22.46 0.37
T0973TS097_3-D1 30.47 0.41
T0973TS097_4-D1 22.85 0.38
T0973TS097_5-D1 20.70 0.36
T0973TS110_1-D1 56.64 0.43
T0973TS110_2-D1 56.25 0.37
T0973TS110_3-D1 58.40 0.37
T0973TS110_4-D1 57.62 0.38
T0973TS110_5-D1 59.18 0.40
T0973TS112_1-D1 44.92 0.48
T0973TS112_2-D1 28.12 0.44
T0973TS112_3-D1 51.17 0.51
T0973TS112_4-D1 25.98 0.45
T0973TS112_5-D1 41.80 0.46
T0973TS116_1-D1 68.16 0.66
T0973TS116_2-D1 67.19 0.60
T0973TS116_3-D1 72.46 0.61
T0973TS116_4-D1 67.77 0.61
T0973TS116_5-D1 66.99 0.61
T0973TS117_1-D1 50.00 0.61
T0973TS117_2-D1 57.03 0.65
T0973TS122_1-D1 25.59 0.40
T0973TS122_2-D1 35.94 0.41
T0973TS122_3-D1 26.76 0.39
T0973TS122_4-D1 24.02 0.40
T0973TS124_1-D1 28.71 0.46
T0973TS124_2-D1 29.49 0.45
T0973TS124_3-D1 30.08 0.46
T0973TS124_4-D1 30.86 0.47
T0973TS124_5-D1 48.05 0.50
T0973TS135_1-D1 52.54 0.67
T0973TS135_2-D1 83.01 0.74
T0973TS135_3-D1 21.48 0.33
T0973TS135_4-D1 82.62 0.71
T0973TS135_5-D1 61.33 0.64
T0973TS145_1-D1 61.52 0.62
T0973TS145_2-D1 77.34 0.69
T0973TS145_3-D1 16.41 0.29
T0973TS145_4-D1 59.18 0.47
T0973TS145_5-D1 56.64 0.58
T0973TS149_1-D1 56.25 0.67
T0973TS149_2-D1 60.35 0.63
T0973TS149_3-D1 73.83 0.61
T0973TS149_4-D1 55.27 0.64
T0973TS149_5-D1 57.03 0.58
T0973TS152_1-D1 21.09 0.32
T0973TS152_2-D1 18.95 0.31
T0973TS152_3-D1 20.51 0.31
T0973TS152_4-D1 20.70 0.31
T0973TS152_5-D1 24.80 0.31
T0973TS156_1-D1 82.62 0.71
T0973TS156_2-D1 83.59 0.74
T0973TS156_3-D1 81.84 0.71
T0973TS156_4-D1 83.01 0.74
T0973TS156_5-D1 82.62 0.70
T0973TS157_1-D1 25.00 0.29
T0973TS157_2-D1 29.69 0.29
T0973TS157_3-D1 22.27 0.28
T0973TS157_4-D1 22.46 0.27
T0973TS157_5-D1 25.78 0.28
T0973TS160_1-D1 78.91 0.57
T0973TS160_2-D1 67.58 0.44
T0973TS160_3-D1 61.91 0.41
T0973TS160_4-D1 64.65 0.42
T0973TS160_5-D1 73.24 0.53
T0973TS163_1-D1 53.52 0.41
T0973TS163_2-D1 52.34 0.41
T0973TS163_3-D1 52.73 0.41
T0973TS163_4-D1 50.39 0.40
T0973TS163_5-D1 50.39 0.40
T0973TS164_1-D1 74.61 0.54
T0973TS164_2-D1 67.77 0.65
T0973TS164_3-D1 61.33 0.62
T0973TS164_4-D1 64.45 0.61
T0973TS164_5-D1 59.57 0.41
T0973TS192_1-D1 49.61 0.57
T0973TS192_2-D1 52.15 0.59
T0973TS192_3-D1 51.95 0.61
T0973TS192_4-D1 51.76 0.59
T0973TS192_5-D1 49.41 0.59
T0973TS196_1-D1 52.54 0.67
T0973TS196_2-D1 83.01 0.74
T0973TS196_3-D1 82.62 0.71
T0973TS196_4-D1 51.17 0.56
T0973TS196_5-D1 61.33 0.64
T0973TS197_1-D1 61.72 0.66
T0973TS197_2-D1 29.10 0.46
T0973TS197_3-D1 56.25 0.68
T0973TS197_4-D1 52.73 0.67
T0973TS197_5-D1 60.94 0.66
T0973TS208_1-D1 52.15 0.53
T0973TS208_2-D1 50.39 0.53
T0973TS208_3-D1 51.17 0.54
T0973TS208_4-D1 57.42 0.59
T0973TS208_5-D1 55.08 0.58
T0973TS214_1-D1 56.25 0.67
T0973TS214_2-D1 54.49 0.65
T0973TS214_3-D1 51.95 0.62
T0973TS214_4-D1 51.37 0.65
T0973TS214_5-D1 52.54 0.64
T0973TS221_1-D1 69.53 0.73
T0973TS222_1-D1 30.08 0.46
T0973TS222_2-D1 30.47 0.46
T0973TS222_3-D1 30.47 0.46
T0973TS222_4-D1 30.47 0.47
T0973TS222_5-D1 30.08 0.47
T0973TS224_1-D1 48.44 0.11
T0973TS224_2-D1 27.34 0.10
T0973TS224_3-D1 78.91 0.57
T0973TS224_4-D1 64.65 0.42
T0973TS224_5-D1 51.95 0.66
T0973TS241_1-D1 21.48 0.33
T0973TS241_2-D1 52.54 0.67
T0973TS241_3-D1 51.95 0.66
T0973TS241_4-D1 51.37 0.67
T0973TS241_5-D1 49.80 0.64
T0973TS243_1-D1 65.04 0.65
T0973TS243_2-D1 67.77 0.60
T0973TS243_3-D1 68.75 0.67
T0973TS243_4-D1 70.70 0.62
T0973TS243_5-D1 64.06 0.63
T0973TS244_1-D1 18.55 0.30
T0973TS244_2-D1 18.55 0.28
T0973TS244_3-D1 17.97 0.20
T0973TS244_4-D1 17.97 0.26
T0973TS244_5-D1 16.21 0.25
T0973TS246_1-D1 68.94 0.63
T0973TS246_2-D1 68.94 0.63
T0973TS246_3-D1 68.94 0.63
T0973TS246_4-D1 68.94 0.63
T0973TS246_5-D1 68.94 0.63
T0973TS257_1-D1 16.41 0.21
T0973TS257_2-D1 17.77 0.21
T0973TS257_3-D1 19.14 0.23
T0973TS257_4-D1 18.95 0.22
T0973TS257_5-D1 16.41 0.21
T0973TS261_1-D1 55.27 0.60
T0973TS261_2-D1 74.02 0.68
T0973TS261_3-D1 60.94 0.62
T0973TS261_4-D1 59.18 0.47
T0973TS261_5-D1 16.80 0.29
T0973TS266_1-D1 52.93 0.59
T0973TS266_2-D1 62.11 0.59
T0973TS266_3-D1 59.18 0.60
T0973TS266_4-D1 72.46 0.65
T0973TS266_5-D1 78.12 0.68
T0973TS274_1-D1 54.30 0.68
T0973TS274_2-D1 53.71 0.67
T0973TS274_3-D1 53.91 0.67
T0973TS274_4-D1 53.91 0.67
T0973TS274_5-D1 53.91 0.68
T0973TS279_1-D1 67.38 0.69
T0973TS279_2-D1 70.70 0.66
T0973TS279_3-D1 62.30 0.62
T0973TS279_4-D1 54.88 0.59
T0973TS279_5-D1 60.35 0.65
T0973TS281_1-D1 66.21 0.64
T0973TS281_2-D1 68.16 0.65
T0973TS282_1-D1 20.51 0.31
T0973TS282_2-D1 18.95 0.32
T0973TS282_3-D1 19.92 0.30
T0973TS282_4-D1 23.24 0.34
T0973TS282_5-D1 17.58 0.25
T0973TS288_1-D1 17.38 0.28
T0973TS288_2-D1 19.53 0.30
T0973TS288_3-D1 20.51 0.29
T0973TS288_4-D1 15.43 0.28
T0973TS288_5-D1 20.51 0.29
T0973TS309_1-D1 16.21 0.29
T0973TS309_2-D1 29.49 0.45
T0973TS309_3-D1 21.48 0.33
T0973TS309_4-D1 21.48 0.33
T0973TS309_5-D1 55.27 0.60
T0973TS312_1-D1 79.49 0.41
T0973TS312_2-D1 24.02 0.22
T0973TS312_3-D1 60.35 0.34
T0973TS312_4-D1 28.12 0.31
T0973TS312_5-D1 23.44 0.19
T0973TS322_1-D1 80.27 0.70
T0973TS322_2-D1 58.40 0.63
T0973TS322_3-D1 66.41 0.67
T0973TS322_4-D1 56.25 0.62
T0973TS322_5-D1 60.16 0.48
T0973TS324_1-D1 69.53 0.73
T0973TS329_1-D1 70.90 0.59
T0973TS329_2-D1 82.81 0.69
T0973TS329_3-D1 82.03 0.70
T0973TS335_1-D1 51.37 0.65
T0973TS335_2-D1 51.56 0.63
T0973TS335_3-D1 54.69 0.64
T0973TS335_4-D1 47.85 0.65
T0973TS335_5-D1 47.46 0.66
T0973TS337_1-D1 22.85 0.33
T0973TS337_2-D1 56.84 0.52
T0973TS337_3-D1 83.59 0.70
T0973TS337_4-D1 49.80 0.57
T0973TS337_5-D1 68.16 0.62
T0973TS344_1-D1 81.06 0.68
T0973TS344_2-D1 78.32 0.67
T0973TS344_3-D1 80.66 0.67
T0973TS344_4-D1 77.73 0.66
T0973TS344_5-D1 80.86 0.67
T0973TS347_1-D1 79.30 0.72
T0973TS347_2-D1 69.53 0.68
T0973TS347_3-D1 76.56 0.70
T0973TS347_4-D1 75.00 0.67
T0973TS347_5-D1 69.53 0.68
T0973TS348_1-D1 18.16 0.29
T0973TS348_2-D1 18.55 0.28
T0973TS348_3-D1 18.16 0.29
T0973TS348_4-D1 18.55 0.30
T0973TS348_5-D1 18.75 0.30
T0973TS351_1-D1 26.37 0.44
T0973TS351_2-D1 26.37 0.44
T0973TS351_3-D1 26.37 0.44
T0973TS351_4-D1 26.37 0.44
T0973TS351_5-D1 26.37 0.44
T0973TS354_1-D1 55.27 0.65
T0973TS354_2-D1 48.44 0.61
T0973TS354_3-D1 53.32 0.65
T0973TS354_4-D1 52.54 0.67
T0973TS354_5-D1 45.51 0.62
T0973TS358_1-D1 62.70 0.45
T0973TS358_2-D1 57.81 0.47
T0973TS358_3-D1 52.34 0.45
T0973TS358_4-D1 46.68 0.41
T0973TS358_5-D1 49.61 0.45
T0973TS365_1-D1 55.08 0.56
T0973TS365_2-D1 53.52 0.57
T0973TS365_3-D1 56.64 0.56
T0973TS365_4-D1 55.47 0.57
T0973TS365_5-D1 64.06 0.60
T0973TS366_1-D1 79.49 0.64
T0973TS366_2-D1 79.49 0.66
T0973TS366_3-D1 79.49 0.64
T0973TS366_4-D1 79.88 0.65
T0973TS366_5-D1 81.25 0.68
T0973TS368_1-D1 52.54 0.67
T0973TS368_2-D1 49.80 0.64
T0973TS368_3-D1 51.37 0.67
T0973TS368_4-D1 51.95 0.66
T0973TS368_5-D1 56.45 0.70
T0973TS377_1-D1 48.83 0.65
T0973TS377_2-D1 44.14 0.64
T0973TS377_3-D1 48.24 0.60
T0973TS377_4-D1 47.85 0.64
T0973TS377_5-D1 44.34 0.57
T0973TS378_1-D1 15.04 0.18
T0973TS378_2-D1 20.70 0.23
T0973TS378_3-D1 17.97 0.20
T0973TS378_4-D1 17.97 0.20
T0973TS378_5-D1 18.16 0.18
T0973TS381_1-D1 23.83 0.31
T0973TS381_2-D1 26.17 0.35
T0973TS381_3-D1 26.76 0.37
T0973TS381_4-D1 22.46 0.35
T0973TS381_5-D1 23.83 0.34
T0973TS390_1-D1 62.50 0.66
T0973TS390_2-D1 16.41 0.29
T0973TS390_3-D1 16.21 0.29
T0973TS390_4-D1 61.91 0.67
T0973TS390_5-D1 75.59 0.65
T0973TS397_1-D1 60.55 0.49
T0973TS401_1-D1 19.73 0.29
T0973TS401_2-D1 17.58 0.30
T0973TS401_3-D1 19.73 0.31
T0973TS401_4-D1 16.41 0.29
T0973TS401_5-D1 19.53 0.33
T0973TS402_1-D1 63.87 0.63
T0973TS402_2-D1 63.67 0.63
T0973TS402_3-D1 68.94 0.63
T0973TS402_4-D1 66.60 0.64
T0973TS402_5-D1 63.48 0.63
T0973TS406_1-D1 52.54 0.67
T0973TS406_2-D1 49.80 0.64
T0973TS406_3-D1 51.17 0.56
T0973TS406_4-D1 51.95 0.66
T0973TS406_5-D1 51.37 0.67
T0973TS407_1-D1 29.10 0.37
T0973TS407_2-D1 25.00 0.35
T0973TS407_3-D1 25.20 0.33
T0973TS407_4-D1 27.54 0.36
T0973TS407_5-D1 33.20 0.35
T0973TS414_1-D1 16.02 0.28
T0973TS414_2-D1 18.55 0.31
T0973TS418_1-D1 21.48 0.33
T0973TS418_2-D1 16.21 0.29
T0973TS418_3-D1 22.46 0.32
T0973TS418_4-D1 22.85 0.33
T0973TS418_5-D1 83.59 0.70
T0973TS426_1-D1 21.48 0.33
T0973TS426_2-D1 31.05 0.42
T0973TS426_3-D1 56.64 0.54
T0973TS426_4-D1 61.52 0.62
T0973TS426_5-D1 29.49 0.45
T0973TS431_1-D1 36.52 0.45
T0973TS431_2-D1 41.99 0.56
T0973TS431_3-D1 28.91 0.40
T0973TS431_4-D1 34.18 0.51
T0973TS431_5-D1 44.34 0.55
T0973TS432_1-D1 80.47 0.67
T0973TS432_2-D1 58.20 0.51
T0973TS432_3-D1 61.13 0.54
T0973TS432_4-D1 70.70 0.62
T0973TS432_5-D1 16.41 0.21
T0973TS441_1-D1 25.98 0.33
T0973TS441_2-D1 61.33 0.64
T0973TS441_3-D1 56.84 0.52
T0973TS441_4-D1 83.59 0.70
T0973TS441_5-D1 49.80 0.57
T0973TS446_1-D1 16.21 0.29
T0973TS446_2-D1 51.95 0.66
T0973TS446_3-D1 56.45 0.70
T0973TS446_4-D1 69.53 0.73
T0973TS446_5-D1 29.49 0.45
T0973TS457_1-D1 74.02 0.68
T0973TS457_2-D1 80.27 0.66
T0973TS457_3-D1 81.84 0.71
T0973TS457_4-D1 77.34 0.69
T0973TS457_5-D1 83.59 0.74
T0973TS458_1-D1 17.38 0.27
T0973TS458_2-D1 17.97 0.26
T0973TS458_3-D1 16.21 0.25
T0973TS458_4-D1 18.16 0.26
T0973TS458_5-D1 16.21 0.27
T0973TS460_1-D1 52.73 0.54
T0973TS460_2-D1 52.73 0.55
T0973TS460_3-D1 52.73 0.55
T0973TS460_4-D1 52.73 0.55
T0973TS460_5-D1 52.73 0.55
T0973TS470_1-D1 72.46 0.69
T0973TS470_2-D1 60.35 0.53
T0973TS470_3-D1 63.87 0.56
T0973TS470_4-D1 77.93 0.64
T0973TS470_5-D1 81.06 0.65
T0973TS471_1-D1 47.66 0.52
T0973TS471_2-D1 47.85 0.56
T0973TS471_3-D1 48.63 0.50
T0973TS471_4-D1 52.73 0.55
T0973TS471_5-D1 53.71 0.54
T0973TS472_1-D1 30.27 0.34
T0973TS472_2-D1 13.87 0.27
T0973TS472_3-D1 13.87 0.27
T0973TS472_4-D1 12.89 0.27
T0973TS472_5-D1 15.04 0.23
T0973TS476_1-D1 16.41 0.14
T0973TS476_2-D1 17.77 0.13
T0973TS476_3-D1 15.04 0.12
T0973TS476_4-D1 14.06 0.11
T0973TS476_5-D1 13.28 0.13
T0973TS488_1-D1 21.48 0.33
T0973TS488_2-D1 51.17 0.56
T0973TS488_3-D1 48.05 0.57
T0973TS488_4-D1 22.46 0.32
T0973TS488_5-D1 16.21 0.29
T0973TS492_1-D1 28.12 0.39
T0973TS492_2-D1 26.56 0.35
T0973TS492_3-D1 32.81 0.42
T0973TS492_4-D1 24.02 0.33
T0973TS492_5-D1 30.47 0.38
T0973TS497_1-D1 17.19 0.26
T0973TS497_2-D1 17.58 0.27
T0973TS497_3-D1 16.99 0.28
T0973TS497_4-D1 18.55 0.28
T0973TS497_5-D1 17.77 0.29
T0973TS498_1-D1 41.99 0.52
T0973TS498_2-D1 42.58 0.52
T0973TS498_3-D1 40.04 0.50
T0973TS498_4-D1 36.33 0.50
T0973TS498_5-D1 39.65 0.49
T0974s1TS004_1-D1 73.19 0.59
T0974s1TS004_2-D1 73.19 0.59
T0974s1TS004_3-D1 73.19 0.59
T0974s1TS004_4-D1 73.55 0.55
T0974s1TS004_5-D1 64.13 0.53
T0974s1TS007_1-D1 27.90 0.30
T0974s1TS007_2-D1 26.09 0.31
T0974s1TS007_3-D1 56.88 0.43
T0974s1TS007_4-D1 61.96 0.49
T0974s1TS007_5-D1 34.06 0.27
T0974s1TS023_1-D1 76.09 0.59
T0974s1TS023_2-D1 76.09 0.59
T0974s1TS023_3-D1 74.64 0.57
T0974s1TS023_4-D1 74.64 0.57
T0974s1TS023_5-D1 74.64 0.57
T0974s1TS041_1-D1 63.77 0.48
T0974s1TS041_2-D1 45.65 0.41
T0974s1TS041_3-D1 62.32 0.49
T0974s1TS041_4-D1 40.58 0.43
T0974s1TS041_5-D1 53.26 0.43
T0974s1TS043_1-D1 88.41 0.78
T0974s1TS043_2-D1 88.41 0.77
T0974s1TS043_3-D1 89.13 0.78
T0974s1TS043_4-D1 88.77 0.78
T0974s1TS043_5-D1 88.04 0.77
T0974s1TS044_1-D1 73.91 0.60
T0974s1TS044_2-D1 74.28 0.63
T0974s1TS044_3-D1 75.72 0.62
T0974s1TS044_4-D1 85.87 0.70
T0974s1TS044_5-D1 78.99 0.68
T0974s1TS047_1-D1 60.15 0.43
T0974s1TS047_2-D1 61.96 0.46
T0974s1TS047_3-D1 63.04 0.44
T0974s1TS047_4-D1 60.15 0.43
T0974s1TS047_5-D1 65.22 0.44
T0974s1TS055_1-D1 85.87 0.70
T0974s1TS055_2-D1 84.78 0.68
T0974s1TS055_3-D1 78.99 0.68
T0974s1TS055_4-D1 83.70 0.66
T0974s1TS055_5-D1 77.17 0.62
T0974s1TS058_1-D1 75.36 0.57
T0974s1TS058_2-D1 75.36 0.57
T0974s1TS058_3-D1 75.72 0.57
T0974s1TS058_4-D1 75.72 0.57
T0974s1TS058_5-D1 75.72 0.60
T0974s1TS068_1-D1 80.80 0.67
T0974s1TS068_2-D1 81.52 0.67
T0974s1TS068_3-D1 80.80 0.66
T0974s1TS068_4-D1 73.55 0.60
T0974s1TS068_5-D1 73.55 0.59
T0974s1TS071_1-D1 79.71 0.62
T0974s1TS071_2-D1 48.91 0.47
T0974s1TS071_3-D1 38.41 0.42
T0974s1TS071_4-D1 38.77 0.44
T0974s1TS071_5-D1 45.65 0.41
T0974s1TS077_1-D1 86.23 0.70
T0974s1TS085_1-D1 78.26 0.58
T0974s1TS085_2-D1 79.71 0.60
T0974s1TS085_3-D1 77.90 0.57
T0974s1TS085_4-D1 65.58 0.49
T0974s1TS085_5-D1 65.22 0.49
T0974s1TS089_1-D1 78.62 0.64
T0974s1TS089_2-D1 83.33 0.66
T0974s1TS089_3-D1 79.71 0.66
T0974s1TS089_4-D1 78.99 0.65
T0974s1TS089_5-D1 77.17 0.61
T0974s1TS097_1-D1 87.68 0.73
T0974s1TS097_2-D1 57.25 0.52
T0974s1TS097_3-D1 51.81 0.48
T0974s1TS097_4-D1 51.81 0.47
T0974s1TS097_5-D1 55.80 0.53
T0974s1TS110_1-D1 77.90 0.59
T0974s1TS110_2-D1 78.62 0.57
T0974s1TS110_3-D1 80.07 0.48
T0974s1TS110_4-D1 79.35 0.51
T0974s1TS110_5-D1 78.26 0.58
T0974s1TS112_1-D1 71.01 0.48
T0974s1TS112_2-D1 71.01 0.53
T0974s1TS112_3-D1 71.74 0.54
T0974s1TS112_4-D1 69.93 0.52
T0974s1TS112_5-D1 70.29 0.49
T0974s1TS116_1-D1 74.28 0.57
T0974s1TS116_2-D1 75.00 0.57
T0974s1TS116_3-D1 72.83 0.55
T0974s1TS116_4-D1 74.64 0.59
T0974s1TS116_5-D1 77.54 0.60
T0974s1TS117_1-D1 82.25 0.68
T0974s1TS117_2-D1 86.23 0.73
T0974s1TS122_1-D1 64.86 0.48
T0974s1TS122_2-D1 60.87 0.48
T0974s1TS122_3-D1 51.09 0.43
T0974s1TS122_4-D1 72.46 0.55
T0974s1TS124_1-D1 71.01 0.56
T0974s1TS124_2-D1 72.10 0.55
T0974s1TS124_3-D1 72.10 0.56
T0974s1TS124_4-D1 69.93 0.55
T0974s1TS124_5-D1 66.30 0.54
T0974s1TS135_1-D1 73.91 0.60
T0974s1TS135_2-D1 80.80 0.63
T0974s1TS135_3-D1 77.90 0.64
T0974s1TS135_4-D1 78.26 0.64
T0974s1TS135_5-D1 80.80 0.63
T0974s1TS145_1-D1 79.71 0.62
T0974s1TS145_2-D1 80.80 0.63
T0974s1TS145_3-D1 81.16 0.63
T0974s1TS145_4-D1 80.44 0.63
T0974s1TS145_5-D1 72.46 0.56
T0974s1TS149_1-D1 73.91 0.55
T0974s1TS149_2-D1 78.26 0.61
T0974s1TS149_3-D1 72.83 0.59
T0974s1TS149_4-D1 75.72 0.59
T0974s1TS149_5-D1 71.01 0.57
T0974s1TS152_1-D1 71.74 0.56
T0974s1TS152_2-D1 67.39 0.54
T0974s1TS152_3-D1 69.20 0.53
T0974s1TS152_4-D1 67.39 0.55
T0974s1TS152_5-D1 72.10 0.56
T0974s1TS156_1-D1 77.54 0.64
T0974s1TS156_2-D1 77.90 0.64
T0974s1TS156_3-D1 77.17 0.63
T0974s1TS156_4-D1 78.26 0.64
T0974s1TS156_5-D1 76.81 0.64
T0974s1TS157_1-D1 59.42 0.45
T0974s1TS157_2-D1 59.42 0.44
T0974s1TS157_3-D1 58.70 0.49
T0974s1TS157_4-D1 58.33 0.43
T0974s1TS157_5-D1 57.61 0.45
T0974s1TS160_1-D1 76.45 0.58
T0974s1TS160_2-D1 74.28 0.53
T0974s1TS160_3-D1 77.90 0.56
T0974s1TS160_4-D1 77.54 0.56
T0974s1TS160_5-D1 76.81 0.55
T0974s1TS163_1-D1 71.38 0.51
T0974s1TS163_2-D1 63.41 0.49
T0974s1TS163_3-D1 63.04 0.49
T0974s1TS163_4-D1 71.01 0.50
T0974s1TS163_5-D1 68.48 0.50
T0974s1TS164_1-D1 79.71 0.57
T0974s1TS164_2-D1 76.45 0.54
T0974s1TS164_3-D1 75.36 0.54
T0974s1TS164_4-D1 71.01 0.52
T0974s1TS164_5-D1 71.74 0.52
T0974s1TS192_1-D1 77.54 0.63
T0974s1TS192_2-D1 77.90 0.64
T0974s1TS192_3-D1 78.99 0.64
T0974s1TS192_4-D1 76.81 0.63
T0974s1TS192_5-D1 77.54 0.63
T0974s1TS196_1-D1 73.91 0.60
T0974s1TS196_2-D1 77.90 0.64
T0974s1TS196_3-D1 76.81 0.63
T0974s1TS196_4-D1 78.26 0.64
T0974s1TS196_5-D1 74.64 0.62
T0974s1TS197_1-D1 84.42 0.70
T0974s1TS197_2-D1 84.42 0.73
T0974s1TS197_3-D1 77.54 0.65
T0974s1TS197_4-D1 85.14 0.70
T0974s1TS197_5-D1 83.70 0.72
T0974s1TS208_1-D1 76.81 0.62
T0974s1TS208_2-D1 73.91 0.59
T0974s1TS208_3-D1 77.54 0.62
T0974s1TS208_4-D1 69.93 0.55
T0974s1TS208_5-D1 78.62 0.63
T0974s1TS214_1-D1 75.36 0.65
T0974s1TS214_2-D1 75.72 0.63
T0974s1TS214_3-D1 77.17 0.65
T0974s1TS214_4-D1 75.00 0.64
T0974s1TS214_5-D1 76.45 0.65
T0974s1TS221_1-D1 75.72 0.62
T0974s1TS222_1-D1 91.30 0.78
T0974s1TS222_2-D1 88.77 0.76
T0974s1TS222_3-D1 90.22 0.78
T0974s1TS222_4-D1 88.77 0.76
T0974s1TS222_5-D1 88.77 0.77
T0974s1TS224_1-D1 75.36 0.40
T0974s1TS224_2-D1 72.10 0.25
T0974s1TS224_3-D1 75.72 0.62
T0974s1TS224_4-D1 80.44 0.63
T0974s1TS224_5-D1 85.87 0.70
T0974s1TS241_1-D1 78.99 0.68
T0974s1TS241_2-D1 84.78 0.69
T0974s1TS241_3-D1 81.52 0.67
T0974s1TS241_4-D1 85.87 0.70
T0974s1TS241_5-D1 83.70 0.66
T0974s1TS243_1-D1 76.09 0.55
T0974s1TS243_2-D1 76.09 0.55
T0974s1TS243_3-D1 74.64 0.55
T0974s1TS243_4-D1 74.28 0.56
T0974s1TS243_5-D1 74.28 0.56
T0974s1TS244_1-D1 24.64 0.26
T0974s1TS244_2-D1 25.73 0.27
T0974s1TS244_3-D1 26.09 0.31
T0974s1TS244_4-D1 25.36 0.27
T0974s1TS244_5-D1 46.01 0.36
T0974s1TS246_1-D1 76.09 0.59
T0974s1TS246_2-D1 75.00 0.59
T0974s1TS246_3-D1 77.54 0.61
T0974s1TS246_4-D1 74.28 0.57
T0974s1TS246_5-D1 76.81 0.59
T0974s1TS257_1-D1 24.64 0.26
T0974s1TS257_2-D1 24.64 0.27
