T0975TS160_2 0.651427
T0975TS160_3 0.702615
T0975TS160_4 0.669886
T0975TS160_5 0.673732
T0975TS164_1 0.633555
T0975TS164_2 0.627764
T0975TS164_3 0.665282
T0975TS164_4 0.671181
T0975TS221_1 0.727491
T0975TS221_2 0.727838
T0975TS221_3 0.697548
T0975TS221_4 0.704367
T0975TS221_5 0.723198
T0975TS243_1 0.665964
T0975TS243_2 0.677503
T0975TS243_3 0.692622
T0975TS243_4 0.683663
T0975TS243_5 0.666675
T0975TS246_1 0.637539
T0975TS246_2 0.705958
T0975TS246_3 0.688223
T0975TS246_5 0.646955
T0975TS261_1 0.810673
T0975TS261_2 0.716464
T0975TS261_3 0.631753
T0975TS261_4 0.731545
T0975TS261_5 0.760848
T0975TS282_1 0.640752
T0975TS282_2 0.596551
T0975TS282_3 0.594734
T0975TS282_4 0.582889
T0975TS282_5 0.640096
T0975TS312_1 0.580465
T0975TS312_2 0.667179
T0975TS312_3 0.627705
T0975TS312_4 0.597221
T0975TS312_5 0.664343
T0975TS324_1 0.689693
T0975TS324_2 0.718822
T0975TS324_3 0.724680
T0975TS324_4 0.680899
T0975TS324_5 0.675606
T0975TS337_1 0.689678
T0975TS337_2 0.577628
T0975TS337_3 0.559255
T0975TS337_5 0.520636
T0975TS348_1 0.290993
T0975TS348_2 0.325719
T0975TS348_3 0.407351
T0975TS348_4 0.401133
T0975TS348_5 0.330880
T0975TS365_1 0.502070
T0975TS365_2 0.540447
T0975TS365_3 0.549761
T0975TS365_4 0.545487
T0975TS365_5 0.529821
T0975TS368_1 0.714176
T0975TS368_2 0.750555
T0975TS368_3 0.711622
T0975TS368_4 0.714955
T0975TS368_5 0.678982
T0975TS378_1 0.492773
T0975TS378_2 0.497229
T0975TS378_3 0.561986
T0975TS378_4 0.514086
T0975TS378_5 0.501287
T0975TS402_1 0.562828
T0975TS402_2 0.594814
T0975TS402_3 0.542937
T0975TS402_4 0.590354
T0975TS402_5 0.505449
T0975TS407_1 0.663337
T0975TS407_2 0.656230
T0975TS407_3 0.666762
T0975TS407_4 0.663203
T0975TS407_5 0.698664
T0975TS441_1 0.672832
T0975TS441_2 0.664444
T0975TS441_3 0.655063
T0975TS441_4 0.697490
T0975TS441_5 0.577628
T0975TS458_1 0.565254
T0975TS458_5 0.524946
T0975TS488_2 0.639889
T0975TS488_3 0.717150
T0975TS488_5 0.696972
T0975TS497_1 0.555293
T0975TS497_2 0.536114
T0975TS497_3 0.572406
T0975TS497_4 0.598812
T0975TS497_5 0.566660
T0975TS498_1 0.646496
T0975TS498_2 0.669558
T0975TS498_3 0.686549
T0975TS498_4 0.629489
T0975TS498_5 0.660862
T0976TS004_1 0.863668
T0976TS004_2 0.848186
T0976TS007_1 0.704592
T0976TS007_2 0.657809
T0976TS007_3 0.643769
T0976TS007_4 0.712729
T0976TS023_1 0.847390
T0976TS023_2 0.827560
T0976TS023_3 0.813148
T0976TS023_4 0.820786
T0976TS023_5 0.842704
T0976TS058_1 0.839240
T0976TS058_2 0.849934
T0976TS058_3 0.840891
T0976TS058_4 0.843558
T0976TS058_5 0.855142
T0976TS085_1 0.826626
T0976TS085_2 0.825986
T0976TS085_3 0.784241
T0976TS085_4 0.826419
T0976TS085_5 0.830889
T0976TS110_1 0.767671
T0976TS110_2 0.770582
T0976TS110_3 0.785210
T0976TS110_4 0.754594
T0976TS110_5 0.744793
T0976TS116_1 0.859342
T0976TS116_2 0.845531
T0976TS116_3 0.845583
T0976TS116_4 0.840379
T0976TS116_5 0.812202
T0976TS124_1 0.840820
T0976TS124_2 0.832717
T0976TS124_3 0.843044
T0976TS124_4 0.827253
T0976TS124_5 0.860530
T0976TS145_1 0.860157
T0976TS145_2 0.859600
T0976TS145_3 0.864654
T0976TS145_4 0.800850
T0976TS145_5 0.871387
T0976TS149_1 0.841011
T0976TS149_2 0.787332
T0976TS149_3 0.811627
T0976TS149_4 0.817104
T0976TS149_5 0.802145
T0976TS152_1 0.730850
T0976TS152_2 0.734997
T0976TS152_4 0.701061
T0976TS152_5 0.741903
T0976TS156_1 0.844224
T0976TS156_2 0.846226
T0976TS156_3 0.840675
T0976TS156_4 0.846002
T0976TS156_5 0.851738
T0976TS160_1 0.800876
T0976TS160_2 0.793386
T0976TS160_3 0.788145
T0976TS160_4 0.796486
T0976TS160_5 0.795646
T0976TS164_1 0.835906
T0976TS164_2 0.747998
T0976TS164_3 0.825978
T0976TS164_4 0.827065
T0976TS164_5 0.778821
T0976TS221_1 0.879013
T0976TS221_2 0.831637
T0976TS221_3 0.822449
T0976TS221_4 0.865120
T0976TS221_5 0.826887
T0976TS243_1 0.842703
T0976TS243_2 0.847394
T0976TS243_3 0.827566
T0976TS243_4 0.813148
T0976TS243_5 0.830025
T0976TS246_1 0.878166
T0976TS246_2 0.879595
T0976TS246_3 0.878304
T0976TS246_4 0.848383
T0976TS246_5 0.839962
T0976TS261_1 0.874820
T0976TS261_2 0.871793
T0976TS261_3 0.865812
T0976TS261_4 0.843841
T0976TS261_5 0.819649
T0976TS282_1 0.650517
T0976TS282_2 0.729488
T0976TS282_4 0.670662
T0976TS312_1 0.771668
T0976TS312_2 0.788781
T0976TS324_1 0.834136
T0976TS324_2 0.814042
T0976TS324_3 0.807324
T0976TS324_4 0.858943
T0976TS324_5 0.870611
T0976TS337_1 0.898585
T0976TS337_2 0.848227
T0976TS337_3 0.823399
T0976TS337_4 0.798675
T0976TS337_5 0.796160
T0976TS347_1 0.841033
T0976TS347_2 0.845559
T0976TS347_3 0.822638
T0976TS347_4 0.839295
T0976TS347_5 0.816178
T0976TS365_1 0.823761
T0976TS365_2 0.842551
T0976TS365_3 0.829451
T0976TS365_4 0.828643
T0976TS365_5 0.849074
T0976TS368_1 0.870853
T0976TS368_2 0.861280
T0976TS368_3 0.866412
T0976TS368_4 0.858806
T0976TS368_5 0.862720
T0976TS402_1 0.827231
T0976TS402_2 0.824737
T0976TS402_3 0.830170
T0976TS402_4 0.820945
T0976TS402_5 0.839439
T0976TS407_1 0.779352
T0976TS407_2 0.780081
T0976TS407_3 0.792734
T0976TS407_4 0.793398
T0976TS407_5 0.776202
T0976TS432_1 0.799569
T0976TS432_2 0.804318
T0976TS432_3 0.797655
T0976TS432_4 0.767260
T0976TS432_5 0.762952
T0976TS441_1 0.898585
T0976TS441_2 0.823399
T0976TS441_3 0.817470
T0976TS441_4 0.845395
T0976TS441_5 0.857914
T0976TS470_1 0.830479
T0976TS470_2 0.840361
T0976TS470_3 0.837496
T0976TS470_4 0.774214
T0976TS470_5 0.744370
T0976TS497_1 0.738517
T0976TS497_2 0.723864
T0976TS497_3 0.757729
T0976TS497_4 0.740903
T0976TS497_5 0.764206
T0976TS498_1 0.831153
T0976TS498_2 0.813632
T0976TS498_3 0.807117
T0976TS498_4 0.802525
T0976TS498_5 0.842626
T0977TS004_1 0.910259
T0977TS004_2 0.918423
T0977TS007_1 0.813862
T0977TS007_2 0.901038
T0977TS023_1 0.921207
T0977TS023_2 0.909483
T0977TS023_4 0.899355
T0977TS023_5 0.912374
T0977TS041_1 0.684324
T0977TS041_2 0.631824
T0977TS058_1 0.906305
T0977TS058_2 0.907929
T0977TS058_3 0.906197
T0977TS058_4 0.898804
T0977TS058_5 0.901321
T0977TS085_1 0.895560
T0977TS110_1 0.844644
T0977TS110_2 0.838599
T0977TS110_3 0.854478
T0977TS110_4 0.831696
T0977TS110_5 0.825076
T0977TS116_1 0.877849
T0977TS116_2 0.894275
T0977TS116_3 0.912588
T0977TS116_4 0.894984
T0977TS116_5 0.777506
T0977TS124_1 0.897930
T0977TS124_2 0.911674
T0977TS124_3 0.915219
T0977TS124_4 0.904270
T0977TS124_5 0.903663
T0977TS145_1 0.886800
T0977TS145_2 0.921108
T0977TS145_3 0.894055
T0977TS145_4 0.852979
T0977TS145_5 0.880308
T0977TS149_1 0.913190
T0977TS149_2 0.800223
T0977TS149_3 0.810014
T0977TS149_4 0.785994
T0977TS149_5 0.816385
T0977TS152_1 0.695881
T0977TS152_2 0.700502
T0977TS152_3 0.681523
T0977TS152_4 0.665424
T0977TS152_5 0.697649
T0977TS156_1 0.934675
T0977TS156_2 0.933069
T0977TS156_3 0.935027
T0977TS156_4 0.934900
T0977TS156_5 0.935207
T0977TS160_1 0.882361
T0977TS164_1 0.861681
T0977TS164_2 0.739343
T0977TS164_3 0.746198
T0977TS164_4 0.801869
T0977TS164_5 0.749389
T0977TS221_1 0.925025
T0977TS243_1 0.921210
T0977TS243_2 0.907099
T0977TS243_3 0.899356
T0977TS243_4 0.923342
T0977TS243_5 0.912206
T0977TS246_1 0.910768
T0977TS246_3 0.909586
T0977TS246_4 0.903542
T0977TS257_3 0.481510
T0977TS261_1 0.898178
T0977TS261_2 0.871632
T0977TS261_3 0.917776
T0977TS261_4 0.891030
T0977TS261_5 0.891548
T0977TS266_1 0.751923
T0977TS266_2 0.723329
T0977TS266_3 0.741123
T0977TS266_4 0.741729
T0977TS266_5 0.743676
T0977TS282_1 0.673440
T0977TS282_2 0.671554
T0977TS282_3 0.622356
T0977TS282_4 0.677784
T0977TS282_5 0.554673
T0977TS312_1 0.904221
T0977TS312_2 0.896668
T0977TS312_3 0.895757
T0977TS312_4 0.672501
T0977TS312_5 0.665706
T0977TS324_1 0.925025
T0977TS337_1 0.904199
T0977TS337_2 0.921264
T0977TS337_3 0.848287
T0977TS337_5 0.862133
T0977TS347_1 0.910998
T0977TS347_2 0.903060
T0977TS347_3 0.911878
T0977TS347_4 0.910474
T0977TS347_5 0.908216
T0977TS348_1 0.538869
T0977TS348_2 0.493697
T0977TS348_3 0.526349
T0977TS348_4 0.477728
T0977TS348_5 0.528461
T0977TS365_1 0.832215
T0977TS365_2 0.836661
T0977TS365_3 0.850018
T0977TS365_4 0.859366
T0977TS365_5 0.838768
T0977TS368_1 0.931800
T0977TS368_2 0.924013
T0977TS368_3 0.938526
T0977TS368_4 0.931572
T0977TS368_5 0.876809
T0977TS402_1 0.901766
T0977TS402_2 0.903890
T0977TS402_3 0.910198
T0977TS402_4 0.910518
T0977TS402_5 0.919024
T0977TS407_2 0.665790
T0977TS407_3 0.732780
T0977TS407_4 0.808602
T0977TS407_5 0.724412
T0977TS432_1 0.896228
T0977TS432_2 0.906075
T0977TS432_3 0.779692
T0977TS432_4 0.793641
T0977TS441_1 0.908889
T0977TS441_2 0.921264
T0977TS441_3 0.916275
T0977TS441_4 0.902150
T0977TS441_5 0.917813
T0977TS470_1 0.911868
T0977TS470_2 0.911116
T0977TS470_3 0.931649
T0977TS470_4 0.926955
T0977TS470_5 0.928388
T0977TS488_1 0.908553
T0977TS488_2 0.911862
T0977TS488_3 0.916469
T0977TS488_4 0.915579
T0977TS488_5 0.914138
T0977TS497_1 0.536396
T0977TS497_2 0.576964
T0977TS497_3 0.491574
T0977TS497_4 0.463692
T0977TS497_5 0.559887
T0977TS498_1 0.843884
T0977TS498_2 0.856628
T0977TS498_3 0.879622
T0977TS498_4 0.851660
T0977TS498_5 0.827794
T0978TS004_1 0.822846
T0978TS004_2 0.804022
T0978TS004_3 0.787905
T0978TS004_4 0.779959
T0978TS004_5 0.783218
T0978TS023_1 0.783371
T0978TS023_2 0.756757
T0978TS023_3 0.769834
T0978TS023_4 0.776446
T0978TS023_5 0.778218
T0978TS058_1 0.776782
T0978TS058_2 0.764927
T0978TS058_3 0.774452
T0978TS058_4 0.767700
T0978TS058_5 0.783919
T0978TS085_1 0.703543
T0978TS085_2 0.733354
T0978TS085_3 0.703338
T0978TS085_4 0.749025
T0978TS085_5 0.746944
T0978TS110_1 0.682989
T0978TS110_2 0.684000
T0978TS110_3 0.673789
T0978TS110_4 0.666344
T0978TS110_5 0.665611
T0978TS116_1 0.744251
T0978TS116_2 0.738734
T0978TS116_3 0.747869
T0978TS116_4 0.760400
T0978TS116_5 0.779660
T0978TS124_1 0.858286
T0978TS124_2 0.863263
T0978TS124_3 0.852379
T0978TS124_4 0.872334
T0978TS124_5 0.862339
T0978TS145_1 0.873802
T0978TS145_2 0.876880
T0978TS145_3 0.837961
T0978TS145_4 0.773581
T0978TS145_5 0.811281
T0978TS149_1 0.783974
T0978TS149_2 0.784399
T0978TS149_3 0.769592
T0978TS149_4 0.737555
T0978TS149_5 0.730776
T0978TS152_1 0.733998
T0978TS152_2 0.701776
T0978TS152_3 0.674883
T0978TS152_4 0.732099
T0978TS152_5 0.688017
T0978TS156_1 0.839137
T0978TS156_2 0.834104
T0978TS156_3 0.823908
T0978TS156_4 0.820915
T0978TS156_5 0.826308
T0978TS160_1 0.755655
T0978TS160_2 0.769183
T0978TS160_3 0.756950
T0978TS160_4 0.740856
T0978TS160_5 0.713286
T0978TS164_1 0.784971
T0978TS164_2 0.758125
T0978TS164_3 0.732727
T0978TS164_4 0.720881
T0978TS164_5 0.717633
T0978TS221_1 0.816301
T0978TS221_2 0.787483
T0978TS221_3 0.838440
T0978TS221_4 0.839478
T0978TS221_5 0.827550
T0978TS243_1 0.777178
T0978TS243_2 0.765632
T0978TS243_3 0.741568
T0978TS243_4 0.778017
T0978TS243_5 0.772536
T0978TS246_1 0.746652
T0978TS246_2 0.744050
T0978TS246_3 0.751383
T0978TS246_5 0.764634
T0978TS261_1 0.879366
T0978TS261_2 0.802061
T0978TS261_3 0.828071
T0978TS261_4 0.844304
T0978TS261_5 0.860013
T0978TS266_1 0.776962
T0978TS266_2 0.783029
T0978TS266_3 0.764212
T0978TS266_4 0.769240
T0978TS266_5 0.753574
T0978TS282_1 0.733480
T0978TS282_2 0.769730
T0978TS282_3 0.714643
T0978TS282_4 0.756519
T0978TS282_5 0.657985
T0978TS312_1 0.653180
T0978TS312_2 0.639842
T0978TS312_3 0.649782
T0978TS312_4 0.642028
T0978TS312_5 0.630322
T0978TS324_1 0.844755
T0978TS324_2 0.826015
T0978TS324_3 0.829565
T0978TS324_4 0.851275
T0978TS337_1 0.724574
T0978TS337_2 0.714411
T0978TS337_3 0.709585
T0978TS337_4 0.798602
T0978TS337_5 0.720617
T0978TS348_1 0.480500
T0978TS348_2 0.516946
T0978TS348_3 0.493366
T0978TS348_4 0.418176
T0978TS365_1 0.708511
T0978TS365_2 0.715334
T0978TS365_3 0.707419
T0978TS365_4 0.711902
T0978TS365_5 0.689716
T0978TS368_1 0.848014
T0978TS368_2 0.841830
T0978TS368_3 0.837448
T0978TS368_4 0.842029
T0978TS368_5 0.854000
T0978TS378_2 0.565391
T0978TS402_1 0.694914
T0978TS402_2 0.727106
T0978TS402_3 0.746797
T0978TS402_4 0.745398
T0978TS402_5 0.725208
T0978TS407_2 0.760380
T0978TS407_3 0.779784
T0978TS407_4 0.748225
T0978TS407_5 0.761065
T0978TS441_1 0.724574
T0978TS441_2 0.798602
T0978TS441_3 0.720617
T0978TS441_4 0.732238
T0978TS441_5 0.784475
T0978TS488_1 0.792260
T0978TS488_3 0.771043
T0978TS488_4 0.762452
T0978TS497_1 0.670276
T0978TS497_2 0.614305
T0978TS497_3 0.648206
T0978TS497_4 0.663353
T0978TS497_5 0.622666
T0978TS498_1 0.804161
T0978TS498_2 0.811967
T0978TS498_3 0.818692
T0978TS498_4 0.843003
T0978TS498_5 0.793265
T0979TS004_1 0.624879
T0979TS004_3 0.605299
T0979TS004_4 0.565964
T0979TS004_5 0.577768
T0979TS007_1 0.548199
T0979TS007_5 0.604162
T0979TS023_1 0.605354
T0979TS023_2 0.621591
T0979TS023_3 0.614717
T0979TS023_4 0.638270
T0979TS023_5 0.628542
T0979TS058_1 0.605937
T0979TS058_2 0.599160
T0979TS058_3 0.596294
T0979TS058_4 0.604016
T0979TS085_1 0.593691
T0979TS085_2 0.611866
T0979TS085_3 0.622391
T0979TS085_4 0.591511
T0979TS085_5 0.573670
T0979TS110_1 0.567158
T0979TS110_2 0.553229
T0979TS110_3 0.554833
T0979TS110_4 0.560671
T0979TS110_5 0.602651
T0979TS116_1 0.654544
T0979TS116_2 0.648073
T0979TS116_3 0.647640
T0979TS116_4 0.641676
T0979TS116_5 0.610756
T0979TS124_1 0.607036
T0979TS124_2 0.623599
T0979TS124_3 0.616479
T0979TS124_4 0.604610
T0979TS124_5 0.596143
T0979TS145_1 0.608311
T0979TS145_2 0.639381
T0979TS145_3 0.580748
T0979TS145_4 0.582114
T0979TS145_5 0.599899
T0979TS149_1 0.638117
T0979TS149_2 0.647199
T0979TS149_3 0.593865
T0979TS149_4 0.634246
T0979TS149_5 0.626039
T0979TS156_1 0.640800
T0979TS156_2 0.631489
T0979TS156_3 0.622051
T0979TS156_4 0.625605
T0979TS156_5 0.630139
T0979TS160_1 0.593246
T0979TS160_2 0.610288
T0979TS160_3 0.645649
T0979TS160_4 0.587430
T0979TS160_5 0.591174
T0979TS164_1 0.604016
T0979TS164_3 0.593084
T0979TS164_4 0.600407
T0979TS164_5 0.600901
T0979TS221_1 0.623865
T0979TS221_2 0.667012
T0979TS221_3 0.610178
T0979TS221_4 0.598193
T0979TS221_5 0.642893
T0979TS243_1 0.621543
T0979TS243_2 0.663692
T0979TS243_3 0.605907
T0979TS243_4 0.605335
T0979TS243_5 0.599160
T0979TS246_1 0.645539
T0979TS246_3 0.615541
T0979TS246_4 0.618786
T0979TS257_1 0.634678
T0979TS257_2 0.625177
T0979TS257_3 0.635058
T0979TS257_4 0.626673
T0979TS257_5 0.629413
T0979TS261_1 0.596763
T0979TS261_2 0.648101
T0979TS261_3 0.615896
T0979TS261_4 0.609740
T0979TS261_5 0.627838
T0979TS266_3 0.559466
T0979TS266_5 0.537752
T0979TS312_1 0.655514
T0979TS312_2 0.607961
T0979TS312_3 0.624369
T0979TS312_4 0.468090
T0979TS312_5 0.579453
T0979TS324_1 0.587131
T0979TS324_2 0.508210
T0979TS324_3 0.621538
T0979TS324_4 0.535266
T0979TS324_5 0.544558
T0979TS337_3 0.621535
T0979TS347_2 0.552800
T0979TS347_3 0.535773
T0979TS365_1 0.496117
T0979TS365_2 0.519147
T0979TS365_3 0.518973
T0979TS365_4 0.489970
T0979TS365_5 0.476311
T0979TS368_1 0.624201
T0979TS368_2 0.648218
T0979TS368_3 0.622721
T0979TS368_5 0.599353
T0979TS378_1 0.565624
T0979TS378_2 0.506273
T0979TS378_3 0.559807
T0979TS378_4 0.563793
T0979TS378_5 0.518840
T0979TS402_3 0.568120
T0979TS402_5 0.605113
T0979TS407_1 0.575317
T0979TS407_4 0.587280
T0979TS407_5 0.619169
T0979TS432_1 0.603721
T0979TS432_2 0.586321
T0979TS432_3 0.558479
T0979TS432_4 0.560586
T0979TS432_5 0.624014
T0979TS441_1 0.635434
T0979TS441_2 0.619323
T0979TS441_3 0.621535
T0979TS441_4 0.649337
T0979TS441_5 0.554472
T0979TS458_1 0.538005
T0979TS458_2 0.564281
T0979TS458_4 0.566802
T0979TS458_5 0.549936
T0979TS470_1 0.586588
T0979TS470_2 0.550580
T0979TS470_3 0.606916
T0979TS470_4 0.620140
T0979TS470_5 0.607999
T0979TS488_1 0.598483
T0979TS488_2 0.549247
T0979TS488_3 0.567740
T0979TS488_4 0.610612
T0979TS488_5 0.613492
T0979TS497_1 0.515715
T0979TS497_2 0.521003
T0979TS497_3 0.546223
T0979TS497_4 0.516468
T0979TS497_5 0.527748
T0979TS498_1 0.531354
T0979TS498_2 0.537300
T0979TS498_3 0.517515
T0979TS498_4 0.513923
T0979TS498_5 0.552608
T0981TS023_1 0.921759
T0981TS023_2 0.925940
T0981TS023_3 0.903167
T0981TS023_4 0.919773
T0981TS023_5 0.920308
T0981TS041_4 0.581820
T0981TS058_1 0.832415
T0981TS058_2 0.890409
T0981TS058_3 0.875635
T0981TS058_4 0.884655
T0981TS058_5 0.865211
T0981TS085_1 0.658859
T0981TS085_2 0.756624
T0981TS085_4 0.643874
T0981TS085_5 0.710213
T0981TS110_1 0.676174
T0981TS110_2 0.669818
T0981TS110_3 0.674435
T0981TS110_4 0.644079
T0981TS110_5 0.661295
T0981TS116_1 0.840600
T0981TS116_2 0.818445
T0981TS116_3 0.857541
T0981TS116_4 0.815789
T0981TS116_5 0.640160
T0981TS124_1 0.897942
T0981TS124_2 0.904651
T0981TS124_3 0.859262
T0981TS124_4 0.903732
T0981TS124_5 0.897411
T0981TS145_1 0.898761
T0981TS145_2 0.876504
T0981TS145_3 0.892380
T0981TS145_4 0.870908
T0981TS145_5 0.875884
T0981TS149_1 0.744833
T0981TS149_2 0.789483
T0981TS149_3 0.783575
T0981TS149_4 0.714173
T0981TS149_5 0.790938
T0981TS152_1 0.704186
T0981TS152_2 0.590268
T0981TS152_3 0.701532
T0981TS152_4 0.711256
T0981TS152_5 0.684500
T0981TS156_1 0.666478
T0981TS156_2 0.689430
T0981TS156_3 0.692511
T0981TS156_4 0.689762
T0981TS156_5 0.687422
T0981TS160_1 0.854759
T0981TS160_2 0.777870
T0981TS160_3 0.711387
T0981TS164_1 0.873219
T0981TS164_2 0.744561
T0981TS164_3 0.766173
T0981TS164_4 0.800099
T0981TS164_5 0.724098
T0981TS221_1 0.885186
T0981TS221_2 0.895851
T0981TS221_3 0.910939
T0981TS243_1 0.880372
T0981TS243_2 0.908302
T0981TS243_3 0.899013
T0981TS243_4 0.875731
T0981TS243_5 0.889067
T0981TS246_1 0.896719
T0981TS246_2 0.843858
T0981TS246_3 0.824044
T0981TS261_1 0.910475
T0981TS261_2 0.931016
T0981TS261_3 0.895545
T0981TS261_4 0.892911
T0981TS261_5 0.874850
T0981TS266_1 0.873144
T0981TS282_1 0.773743
T0981TS282_2 0.758115
T0981TS282_3 0.712517
T0981TS282_4 0.739141
T0981TS282_5 0.581102
T0981TS312_1 0.666671
T0981TS312_2 0.820015
T0981TS312_3 0.751558
T0981TS312_4 0.576220
T0981TS324_1 0.909594
T0981TS324_2 0.915675
T0981TS324_3 0.922150
T0981TS324_4 0.915886
T0981TS324_5 0.919008
T0981TS337_1 0.879790
T0981TS337_3 0.846461
T0981TS337_4 0.857303
T0981TS337_5 0.717810
T0981TS348_1 0.377999
T0981TS348_2 0.396205
T0981TS348_3 0.402444
T0981TS348_4 0.395517
T0981TS348_5 0.385505
T0981TS365_1 0.624107
T0981TS365_2 0.588952
T0981TS365_3 0.617457
T0981TS365_4 0.634917
T0981TS365_5 0.617018
T0981TS368_1 0.936185
T0981TS368_2 0.921925
T0981TS368_3 0.904911
T0981TS368_4 0.889594
T0981TS368_5 0.879350
T0981TS402_1 0.823331
T0981TS402_2 0.778519
T0981TS402_3 0.797324
T0981TS402_4 0.823904
T0981TS402_5 0.834341
T0981TS407_1 0.731692
T0981TS407_2 0.750312
T0981TS407_3 0.729922
T0981TS407_4 0.763680
T0981TS432_1 0.754412
T0981TS432_2 0.668988
T0981TS432_3 0.677939
T0981TS441_1 0.871616
T0981TS441_2 0.884435
T0981TS441_3 0.868259
T0981TS441_4 0.881249
T0981TS441_5 0.861096
T0981TS458_1 0.536449
T0981TS458_2 0.539805
T0981TS458_3 0.556029
T0981TS458_4 0.549801
T0981TS458_5 0.563594
T0981TS470_1 0.619328
T0981TS470_2 0.653685
T0981TS470_3 0.663611
T0981TS470_4 0.671215
T0981TS470_5 0.670458
T0981TS488_1 0.820848
T0981TS488_2 0.821231
T0981TS488_3 0.828934
T0981TS488_5 0.828534
T0981TS497_1 0.637845
T0981TS497_2 0.543105
T0981TS497_3 0.539870
T0981TS497_4 0.510277
T0981TS497_5 0.526675
T0981TS498_1 0.900412
T0981TS498_2 0.873540
T0981TS498_3 0.883736
T0981TS498_4 0.882630
T0981TS498_5 0.901039
T0982TS004_1 0.766275
T0982TS004_2 0.788630
T0982TS004_4 0.696372
T0982TS004_5 0.742753
T0982TS007_2 0.595422
T0982TS007_4 0.709114
T0982TS023_1 0.898309
T0982TS023_2 0.892783
T0982TS023_3 0.800471
T0982TS023_4 0.868456
T0982TS023_5 0.881896
T0982TS058_1 0.891709
T0982TS058_2 0.871900
T0982TS058_3 0.881093
T0982TS058_4 0.876496
T0982TS058_5 0.870445
T0982TS085_1 0.769204
T0982TS085_2 0.752679
T0982TS085_3 0.748956
T0982TS085_4 0.702113
T0982TS085_5 0.697170
T0982TS110_1 0.746062
T0982TS110_2 0.689195
T0982TS110_3 0.681699
T0982TS110_4 0.677283
T0982TS110_5 0.738112
T0982TS116_1 0.843265
T0982TS116_2 0.834551
T0982TS116_3 0.869854
T0982TS116_4 0.812781
T0982TS116_5 0.829494
T0982TS124_1 0.851817
T0982TS124_2 0.893343
T0982TS124_3 0.882396
T0982TS124_4 0.885297
T0982TS124_5 0.850351
T0982TS145_1 0.878231
T0982TS145_2 0.863304
T0982TS145_3 0.856129
T0982TS145_4 0.846983
T0982TS145_5 0.884256
T0982TS149_1 0.843856
T0982TS149_2 0.821429
T0982TS149_3 0.764422
T0982TS149_4 0.773364
T0982TS149_5 0.760456
T0982TS152_1 0.733926
T0982TS152_2 0.710156
T0982TS152_3 0.729357
T0982TS152_4 0.702025
T0982TS152_5 0.709919
T0982TS156_1 0.867647
T0982TS156_2 0.874243
T0982TS156_3 0.869429
T0982TS156_4 0.873206
T0982TS156_5 0.879565
T0982TS160_1 0.861321
T0982TS160_2 0.782687
T0982TS160_3 0.775711
T0982TS160_4 0.797196
T0982TS160_5 0.739946
T0982TS164_1 0.862139
T0982TS164_2 0.802395
T0982TS164_3 0.747208
T0982TS164_4 0.791996
T0982TS164_5 0.792021
T0982TS221_1 0.874396
T0982TS243_1 0.899354
T0982TS243_2 0.883697
T0982TS243_3 0.871900
T0982TS243_4 0.893930
T0982TS243_5 0.879653
T0982TS246_1 0.868136
T0982TS246_2 0.857873
T0982TS246_3 0.812246
T0982TS246_4 0.741157
T0982TS246_5 0.839881
T0982TS261_1 0.877147
T0982TS261_2 0.876733
T0982TS261_3 0.859462
T0982TS261_4 0.867604
T0982TS261_5 0.855175
T0982TS266_1 0.801649
T0982TS266_2 0.800497
T0982TS266_3 0.810295
T0982TS266_4 0.816549
T0982TS266_5 0.805962
T0982TS282_1 0.644936
T0982TS282_2 0.639765
T0982TS282_3 0.587784
T0982TS312_1 0.850096
T0982TS312_2 0.853963
T0982TS312_3 0.810479
T0982TS312_4 0.795682
T0982TS312_5 0.634249
T0982TS324_1 0.898111
T0982TS324_2 0.904819
T0982TS324_3 0.894721
T0982TS324_4 0.907787
T0982TS324_5 0.901296
T0982TS337_1 0.833520
T0982TS337_2 0.708966
T0982TS337_3 0.762092
T0982TS337_4 0.757293
T0982TS337_5 0.763859
T0982TS347_1 0.871401
T0982TS347_2 0.860340
T0982TS347_3 0.875664
T0982TS347_4 0.872422
T0982TS347_5 0.877030
T0982TS348_1 0.350826
T0982TS348_2 0.295279
T0982TS348_3 0.377536
T0982TS348_4 0.395304
T0982TS365_1 0.620645
T0982TS365_2 0.685145
T0982TS365_3 0.650227
T0982TS365_4 0.661725
T0982TS365_5 0.650249
T0982TS368_1 0.875011
T0982TS368_2 0.870809
T0982TS368_3 0.877303
T0982TS368_4 0.891894
T0982TS368_5 0.875304
T0982TS402_1 0.821073
T0982TS402_2 0.828639
T0982TS402_3 0.814035
T0982TS402_4 0.827349
T0982TS402_5 0.817338
T0982TS407_2 0.803480
T0982TS407_3 0.797801
T0982TS407_4 0.773293
T0982TS407_5 0.762629
T0982TS441_1 0.832166
T0982TS441_2 0.841706
T0982TS441_3 0.822096
T0982TS441_4 0.833520
T0982TS441_5 0.762092
T0982TS488_1 0.868766
T0982TS488_3 0.830017
T0982TS488_5 0.869586
T0982TS497_1 0.624239
T0982TS497_2 0.620450
T0982TS497_4 0.641479
