T0975TS116_5 0.1548
T0975TS124_1 0.2828
T0975TS124_2 0.2552
T0975TS124_3 0.2496
T0975TS124_4 0.2272
T0975TS124_5 0.2443
T0975TS145_1 0.3506
T0975TS145_2 0.2454
T0975TS145_3 0.2330
T0975TS145_4 0.2570
T0975TS145_5 0.3635
T0975TS149_1 0.1787
T0975TS149_2 0.2456
T0975TS149_3 0.1655
T0975TS149_4 0.1699
T0975TS149_5 0.1416
T0975TS152_1 0.2146
T0975TS152_2 0.2753
T0975TS152_3 0.3127
T0975TS152_4 0.3091
T0975TS152_5 0.2283
T0975TS156_1 0.2391
T0975TS156_2 0.2149
T0975TS156_3 0.2468
T0975TS156_4 0.2308
T0975TS156_5 0.2566
T0975TS160_1 0.2365
T0975TS160_2 0.2389
T0975TS160_3 0.2545
T0975TS160_4 0.3303
T0975TS160_5 0.3096
T0975TS164_1 0.2359
T0975TS164_2 0.2462
T0975TS164_3 0.2765
T0975TS164_4 0.2506
T0975TS221_1 0.2118
T0975TS221_2 0.2036
T0975TS221_3 0.2292
T0975TS221_4 0.2546
T0975TS221_5 0.2033
T0975TS243_1 0.1706
T0975TS243_2 0.1917
T0975TS243_3 0.1604
T0975TS243_4 0.2369
T0975TS243_5 0.1999
T0975TS246_1 0.2597
T0975TS246_2 0.2432
T0975TS246_3 0.2187
T0975TS246_5 0.2013
T0975TS261_1 0.3218
T0975TS261_2 0.2487
T0975TS261_3 0.2457
T0975TS261_4 0.2703
T0975TS261_5 0.3842
T0975TS282_1 0.3163
T0975TS282_2 0.2662
T0975TS282_3 0.2481
T0975TS282_4 0.2516
T0975TS282_5 0.2714
T0975TS312_1 0.2452
T0975TS312_2 0.2230
T0975TS312_3 0.2090
T0975TS312_4 0.1899
T0975TS312_5 0.1876
T0975TS324_1 0.3107
T0975TS324_2 0.2781
T0975TS324_3 0.3010
T0975TS324_4 0.2926
T0975TS324_5 0.3249
T0975TS337_1 0.2016
T0975TS337_2 0.1378
T0975TS337_3 0.1431
T0975TS337_5 0.1205
T0975TS348_1 0.1640
T0975TS348_2 0.0983
T0975TS348_3 0.1087
T0975TS348_4 0.0961
T0975TS348_5 0.1205
T0975TS365_1 0.0927
T0975TS365_2 0.1334
T0975TS365_3 0.1266
T0975TS365_4 0.1363
T0975TS365_5 0.1147
T0975TS368_1 0.3976
T0975TS368_2 0.3745
T0975TS368_3 0.2684
T0975TS368_4 0.2583
T0975TS368_5 0.2057
T0975TS378_1 0.1465
T0975TS378_2 0.1621
T0975TS378_3 0.1290
T0975TS378_4 0.1465
T0975TS378_5 0.1384
T0975TS402_1 0.1259
T0975TS402_2 0.1431
T0975TS402_3 0.1276
T0975TS402_4 0.1295
T0975TS402_5 0.1181
T0975TS407_1 0.3161
T0975TS407_2 0.2650
T0975TS407_3 0.3045
T0975TS407_4 0.3045
T0975TS407_5 0.3204
T0975TS441_1 0.2203
T0975TS441_2 0.2139
T0975TS441_3 0.2010
T0975TS441_4 0.2147
T0975TS441_5 0.1378
T0975TS458_1 0.1344
T0975TS458_5 0.1539
T0975TS488_2 0.1451
T0975TS488_3 0.1657
T0975TS488_5 0.1601
T0975TS497_1 0.2248
T0975TS497_2 0.2148
T0975TS497_3 0.1813
T0975TS497_4 0.1855
T0975TS497_5 0.2173
T0975TS498_1 0.3243
T0975TS498_2 0.2629
T0975TS498_3 0.3693
T0975TS498_4 0.2834
T0975TS498_5 0.2826
T0976TS004_1 0.6300
T0976TS004_2 0.6161
T0976TS007_1 0.2962
T0976TS007_2 0.2396
T0976TS007_3 0.2160
T0976TS007_4 0.2956
T0976TS023_1 0.6060
T0976TS023_2 0.5725
T0976TS023_3 0.5849
T0976TS023_4 0.5805
T0976TS023_5 0.5806
T0976TS058_1 0.5758
T0976TS058_2 0.5920
T0976TS058_3 0.5898
T0976TS058_4 0.5766
T0976TS058_5 0.5619
T0976TS085_1 0.6284
T0976TS085_2 0.5618
T0976TS085_3 0.5620
T0976TS085_4 0.5303
T0976TS085_5 0.5292
T0976TS110_1 0.4825
T0976TS110_2 0.4927
T0976TS110_3 0.4792
T0976TS110_4 0.4803
T0976TS110_5 0.4711
T0976TS116_1 0.5583
T0976TS116_2 0.5481
T0976TS116_3 0.5690
T0976TS116_4 0.5593
T0976TS116_5 0.5711
T0976TS124_1 0.5721
T0976TS124_2 0.5652
T0976TS124_3 0.5508
T0976TS124_4 0.5866
T0976TS124_5 0.5888
T0976TS145_1 0.4822
T0976TS145_2 0.4736
T0976TS145_3 0.5378
T0976TS145_4 0.4752
T0976TS145_5 0.5644
T0976TS149_1 0.5661
T0976TS149_2 0.5298
T0976TS149_3 0.5539
T0976TS149_4 0.5490
T0976TS149_5 0.5456
T0976TS152_1 0.4424
T0976TS152_2 0.4468
T0976TS152_4 0.4466
T0976TS152_5 0.4515
T0976TS156_1 0.6179
T0976TS156_2 0.6224
T0976TS156_3 0.5998
T0976TS156_4 0.5961
T0976TS156_5 0.5895
T0976TS160_1 0.5775
T0976TS160_2 0.5481
T0976TS160_3 0.5908
T0976TS160_4 0.5930
T0976TS160_5 0.5680
T0976TS164_1 0.5245
T0976TS164_2 0.5125
T0976TS164_3 0.5505
T0976TS164_4 0.6037
T0976TS164_5 0.5589
T0976TS221_1 0.6224
T0976TS221_2 0.6106
T0976TS221_3 0.6605
T0976TS221_4 0.6191
T0976TS221_5 0.5770
T0976TS243_1 0.5979
T0976TS243_2 0.5928
T0976TS243_3 0.5987
T0976TS243_4 0.5941
T0976TS243_5 0.5739
T0976TS246_1 0.6537
T0976TS246_2 0.6337
T0976TS246_3 0.6401
T0976TS246_4 0.5716
T0976TS246_5 0.5737
T0976TS261_1 0.5611
T0976TS261_2 0.5728
T0976TS261_3 0.4872
T0976TS261_4 0.5177
T0976TS261_5 0.4680
T0976TS282_1 0.3827
T0976TS282_2 0.4444
T0976TS282_4 0.3806
T0976TS312_1 0.5574
T0976TS312_2 0.5748
T0976TS324_1 0.5655
T0976TS324_2 0.5524
T0976TS324_3 0.5764
T0976TS324_4 0.5791
T0976TS324_5 0.6089
T0976TS337_1 0.6325
T0976TS337_2 0.5894
T0976TS337_3 0.6092
T0976TS337_4 0.5532
T0976TS337_5 0.5275
T0976TS347_1 0.6339
T0976TS347_2 0.6413
T0976TS347_3 0.6620
T0976TS347_4 0.6230
T0976TS347_5 0.6234
T0976TS365_1 0.5966
T0976TS365_2 0.5661
T0976TS365_3 0.5886
T0976TS365_4 0.5729
T0976TS365_5 0.5762
T0976TS368_1 0.7194
T0976TS368_2 0.7128
T0976TS368_3 0.6975
T0976TS368_4 0.7032
T0976TS368_5 0.7019
T0976TS402_1 0.5701
T0976TS402_2 0.5537
T0976TS402_3 0.5352
T0976TS402_4 0.5609
T0976TS402_5 0.5622
T0976TS407_1 0.4797
T0976TS407_2 0.3336
T0976TS407_3 0.4268
T0976TS407_4 0.4110
T0976TS407_5 0.4145
T0976TS432_1 0.5502
T0976TS432_2 0.5498
T0976TS432_3 0.5450
T0976TS432_4 0.4569
T0976TS432_5 0.4817
T0976TS441_1 0.6325
T0976TS441_2 0.6092
T0976TS441_3 0.6006
T0976TS441_4 0.5993
T0976TS441_5 0.6097
T0976TS470_1 0.5894
T0976TS470_2 0.6277
T0976TS470_3 0.6020
T0976TS470_4 0.4399
T0976TS470_5 0.4408
T0976TS497_1 0.5354
T0976TS497_2 0.4670
T0976TS497_3 0.5681
T0976TS497_4 0.5233
T0976TS497_5 0.5243
T0976TS498_1 0.5711
T0976TS498_2 0.5288
T0976TS498_3 0.5110
T0976TS498_4 0.5123
T0976TS498_5 0.5718
T0977TS004_1 0.3653
T0977TS004_2 0.3435
T0977TS007_1 0.2419
T0977TS007_2 0.3471
T0977TS023_1 0.4030
T0977TS023_2 0.4115
T0977TS023_4 0.3599
T0977TS023_5 0.3982
T0977TS041_1 0.1108
T0977TS041_2 0.1005
T0977TS058_1 0.4133
T0977TS058_2 0.3723
T0977TS058_3 0.3707
T0977TS058_4 0.3647
T0977TS058_5 0.3858
T0977TS085_1 0.3397
T0977TS110_1 0.3070
T0977TS110_2 0.2941
T0977TS110_3 0.3013
T0977TS110_4 0.2946
T0977TS110_5 0.2821
T0977TS116_1 0.3255
T0977TS116_2 0.3211
T0977TS116_3 0.3822
T0977TS116_4 0.3123
T0977TS116_5 0.2755
T0977TS124_1 0.3162
T0977TS124_2 0.3108
T0977TS124_3 0.3762
T0977TS124_4 0.3982
T0977TS124_5 0.3620
T0977TS145_1 0.3475
T0977TS145_2 0.3820
T0977TS145_3 0.2635
T0977TS145_4 0.3302
T0977TS145_5 0.3626
T0977TS149_1 0.3902
T0977TS149_2 0.2566
T0977TS149_3 0.2604
T0977TS149_4 0.2432
T0977TS149_5 0.2433
T0977TS152_1 0.1858
T0977TS152_2 0.1509
T0977TS152_3 0.1752
T0977TS152_4 0.1899
T0977TS152_5 0.1827
T0977TS156_1 0.3930
T0977TS156_2 0.4012
T0977TS156_3 0.4068
T0977TS156_4 0.4027
T0977TS156_5 0.3839
T0977TS160_1 0.3566
T0977TS164_1 0.2807
T0977TS164_2 0.1683
T0977TS164_3 0.2035
T0977TS164_4 0.2913
T0977TS164_5 0.1883
T0977TS221_1 0.4500
T0977TS243_1 0.4175
T0977TS243_2 0.3865
T0977TS243_3 0.3773
T0977TS243_4 0.3828
T0977TS243_5 0.4018
T0977TS246_1 0.4249
T0977TS246_3 0.4077
T0977TS246_4 0.3856
T0977TS257_3 0.0505
T0977TS261_1 0.3553
T0977TS261_2 0.3377
T0977TS261_3 0.3383
T0977TS261_4 0.2863
T0977TS261_5 0.2503
T0977TS266_1 0.1319
T0977TS266_2 0.1332
T0977TS266_3 0.1305
T0977TS266_4 0.1260
T0977TS266_5 0.1232
T0977TS282_1 0.1428
T0977TS282_2 0.2043
T0977TS282_3 0.1170
T0977TS282_4 0.2077
T0977TS282_5 0.0981
T0977TS312_1 0.4154
T0977TS312_2 0.3866
T0977TS312_3 0.3917
T0977TS312_4 0.1669
T0977TS312_5 0.1566
T0977TS324_1 0.4500
T0977TS337_1 0.4075
T0977TS337_2 0.3957
T0977TS337_3 0.1756
T0977TS337_5 0.1491
T0977TS347_1 0.4240
T0977TS347_2 0.4570
T0977TS347_3 0.4092
T0977TS347_4 0.4570
T0977TS347_5 0.4359
T0977TS348_1 0.1965
T0977TS348_2 0.1515
T0977TS348_3 0.1815
T0977TS348_4 0.1992
T0977TS348_5 0.1756
T0977TS365_1 0.3931
T0977TS365_2 0.3909
T0977TS365_3 0.3735
T0977TS365_4 0.3747
T0977TS365_5 0.4000
T0977TS368_1 0.4395
T0977TS368_2 0.4231
T0977TS368_3 0.4445
T0977TS368_4 0.4365
T0977TS368_5 0.3804
T0977TS402_1 0.3322
T0977TS402_2 0.3444
T0977TS402_3 0.3651
T0977TS402_4 0.3650
T0977TS402_5 0.3680
T0977TS407_2 0.1795
T0977TS407_3 0.1592
T0977TS407_4 0.1754
T0977TS407_5 0.1401
T0977TS432_1 0.3789
T0977TS432_2 0.3740
T0977TS432_3 0.1646
T0977TS432_4 0.1515
T0977TS441_1 0.3808
T0977TS441_2 0.3957
T0977TS441_3 0.3866
T0977TS441_4 0.3824
T0977TS441_5 0.4257
T0977TS470_1 0.3820
T0977TS470_2 0.3916
T0977TS470_3 0.3577
T0977TS470_4 0.3626
T0977TS470_5 0.3673
T0977TS488_1 0.4475
T0977TS488_2 0.4293
T0977TS488_3 0.4844
T0977TS488_4 0.4860
T0977TS488_5 0.4101
T0977TS497_1 0.1022
T0977TS497_2 0.0963
T0977TS497_3 0.1207
T0977TS497_4 0.1262
T0977TS497_5 0.0977
T0977TS498_1 0.2853
T0977TS498_2 0.3795
T0977TS498_3 0.2433
T0977TS498_4 0.3213
T0977TS498_5 0.2518
T0978TS004_1 0.4157
T0978TS004_2 0.3897
T0978TS004_3 0.3614
T0978TS004_4 0.3380
T0978TS004_5 0.3482
T0978TS023_1 0.3397
T0978TS023_2 0.3582
T0978TS023_3 0.3387
T0978TS023_4 0.3252
T0978TS023_5 0.3258
T0978TS058_1 0.3528
T0978TS058_2 0.3317
T0978TS058_3 0.3471
T0978TS058_4 0.3504
T0978TS058_5 0.3594
T0978TS085_1 0.3531
T0978TS085_2 0.3441
T0978TS085_3 0.2871
T0978TS085_4 0.3074
T0978TS085_5 0.2306
T0978TS110_1 0.3959
T0978TS110_2 0.2696
T0978TS110_3 0.2639
T0978TS110_4 0.3975
T0978TS110_5 0.3562
T0978TS116_1 0.3009
T0978TS116_2 0.3475
T0978TS116_3 0.2980
T0978TS116_4 0.3196
T0978TS116_5 0.3574
T0978TS124_1 0.4829
T0978TS124_2 0.5036
T0978TS124_3 0.4187
T0978TS124_4 0.4165
T0978TS124_5 0.4360
T0978TS145_1 0.4096
T0978TS145_2 0.4498
T0978TS145_3 0.3598
T0978TS145_4 0.4619
T0978TS145_5 0.4705
T0978TS149_1 0.4379
T0978TS149_2 0.4062
T0978TS149_3 0.4246
T0978TS149_4 0.4018
T0978TS149_5 0.4145
T0978TS152_1 0.3351
T0978TS152_2 0.3125
T0978TS152_3 0.3057
T0978TS152_4 0.3361
T0978TS152_5 0.3055
T0978TS156_1 0.3772
T0978TS156_2 0.3244
T0978TS156_3 0.3289
T0978TS156_4 0.3317
T0978TS156_5 0.3356
T0978TS160_1 0.3811
T0978TS160_2 0.4009
T0978TS160_3 0.3804
T0978TS160_4 0.4116
T0978TS160_5 0.2934
T0978TS164_1 0.3714
T0978TS164_2 0.3887
T0978TS164_3 0.3344
T0978TS164_4 0.3580
T0978TS164_5 0.3184
T0978TS221_1 0.3971
T0978TS221_2 0.4408
T0978TS221_3 0.5012
T0978TS221_4 0.4599
T0978TS221_5 0.4053
T0978TS243_1 0.3231
T0978TS243_2 0.3342
T0978TS243_3 0.3177
T0978TS243_4 0.3575
T0978TS243_5 0.3594
T0978TS246_1 0.3918
T0978TS246_2 0.4204
T0978TS246_3 0.3404
T0978TS246_5 0.3586
T0978TS261_1 0.4678
T0978TS261_2 0.4995
T0978TS261_3 0.4897
T0978TS261_4 0.4675
T0978TS261_5 0.4007
T0978TS266_1 0.3028
T0978TS266_2 0.3262
T0978TS266_3 0.3360
T0978TS266_4 0.3597
T0978TS266_5 0.3174
T0978TS282_1 0.2769
T0978TS282_2 0.3337
T0978TS282_3 0.2698
T0978TS282_4 0.3515
T0978TS282_5 0.1943
T0978TS312_1 0.2183
T0978TS312_2 0.2228
T0978TS312_3 0.2258
T0978TS312_4 0.2136
T0978TS312_5 0.2125
T0978TS324_1 0.4919
T0978TS324_2 0.4877
T0978TS324_3 0.5053
T0978TS324_4 0.4882
T0978TS337_1 0.3754
T0978TS337_2 0.3616
T0978TS337_3 0.3678
T0978TS337_4 0.3170
T0978TS337_5 0.3558
T0978TS348_1 0.1890
T0978TS348_2 0.1780
T0978TS348_3 0.1745
T0978TS348_4 0.2104
T0978TS365_1 0.2685
T0978TS365_2 0.2601
T0978TS365_3 0.2888
T0978TS365_4 0.3449
T0978TS365_5 0.3114
T0978TS368_1 0.3951
T0978TS368_2 0.4325
T0978TS368_3 0.4256
T0978TS368_4 0.4860
T0978TS368_5 0.4706
T0978TS378_2 0.1643
T0978TS402_1 0.3420
T0978TS402_2 0.3645
T0978TS402_3 0.3270
T0978TS402_4 0.3250
T0978TS402_5 0.3231
T0978TS407_2 0.1958
T0978TS407_3 0.2385
T0978TS407_4 0.2456
T0978TS407_5 0.2293
T0978TS441_1 0.3754
T0978TS441_2 0.3170
T0978TS441_3 0.3558
T0978TS441_4 0.3658
T0978TS441_5 0.3657
T0978TS488_1 0.3364
T0978TS488_3 0.3925
T0978TS488_4 0.3468
T0978TS497_1 0.2276
T0978TS497_2 0.2487
T0978TS497_3 0.2508
T0978TS497_4 0.2166
T0978TS497_5 0.2336
T0978TS498_1 0.4308
T0978TS498_2 0.4939
T0978TS498_3 0.4673
T0978TS498_4 0.4473
T0978TS498_5 0.4339
T0979TS004_1 0.5206
T0979TS004_3 0.5497
T0979TS004_4 0.4030
T0979TS004_5 0.4894
T0979TS007_1 0.3405
T0979TS007_5 0.4721
T0979TS023_1 0.4646
T0979TS023_2 0.5062
T0979TS023_3 0.3798
T0979TS023_4 0.5625
T0979TS023_5 0.4969
T0979TS058_1 0.4903
T0979TS058_2 0.4089
T0979TS058_3 0.4737
T0979TS058_4 0.4646
T0979TS085_1 0.5134
T0979TS085_2 0.4080
T0979TS085_3 0.5178
T0979TS085_4 0.4981
T0979TS085_5 0.4859
T0979TS110_1 0.4506
T0979TS110_2 0.4100
T0979TS110_3 0.4188
T0979TS110_4 0.4419
T0979TS110_5 0.4260
T0979TS116_1 0.5253
T0979TS116_2 0.5626
T0979TS116_3 0.5243
T0979TS116_4 0.5674
T0979TS116_5 0.5498
T0979TS124_1 0.4716
T0979TS124_2 0.4403
T0979TS124_3 0.4656
T0979TS124_4 0.4535
T0979TS124_5 0.4435
T0979TS145_1 0.5194
T0979TS145_2 0.5938
T0979TS145_3 0.5159
T0979TS145_4 0.4851
T0979TS145_5 0.4855
T0979TS149_1 0.5470
T0979TS149_2 0.5571
T0979TS149_3 0.5037
T0979TS149_4 0.5871
T0979TS149_5 0.5459
T0979TS156_1 0.4914
T0979TS156_2 0.5007
T0979TS156_3 0.4880
T0979TS156_4 0.5195
T0979TS156_5 0.4912
T0979TS160_1 0.5042
T0979TS160_2 0.5531
T0979TS160_3 0.5338
T0979TS160_4 0.5131
T0979TS160_5 0.5722
T0979TS164_1 0.6311
T0979TS164_3 0.5495
T0979TS164_4 0.5707
T0979TS164_5 0.5340
T0979TS221_1 0.4755
T0979TS221_2 0.5953
T0979TS221_3 0.5291
T0979TS221_4 0.4932
T0979TS221_5 0.5980
T0979TS243_1 0.4988
T0979TS243_2 0.4932
T0979TS243_3 0.4895
T0979TS243_4 0.4615
T0979TS243_5 0.4089
T0979TS246_1 0.6123
T0979TS246_3 0.5777
T0979TS246_4 0.5253
T0979TS257_1 0.5222
T0979TS257_2 0.5040
T0979TS257_3 0.5165
T0979TS257_4 0.5110
T0979TS257_5 0.5014
T0979TS261_1 0.5224
T0979TS261_2 0.6232
T0979TS261_3 0.5190
T0979TS261_4 0.4360
T0979TS261_5 0.4894
T0979TS266_3 0.3590
T0979TS266_5 0.3184
T0979TS312_1 0.5741
T0979TS312_2 0.5700
T0979TS312_3 0.4743
T0979TS312_4 0.4182
T0979TS312_5 0.4517
T0979TS324_1 0.4736
T0979TS324_2 0.4957
T0979TS324_3 0.5694
T0979TS324_4 0.5182
T0979TS324_5 0.5003
T0979TS337_3 0.5947
T0979TS347_2 0.3491
T0979TS347_3 0.3324
T0979TS365_1 0.2975
T0979TS365_2 0.3038
T0979TS365_3 0.3403
T0979TS365_4 0.3137
T0979TS365_5 0.3033
T0979TS368_1 0.5609
T0979TS368_2 0.5851
T0979TS368_3 0.5343
T0979TS368_5 0.5268
T0979TS378_1 0.4961
T0979TS378_2 0.4805
T0979TS378_3 0.4050
T0979TS378_4 0.4714
T0979TS378_5 0.4472
T0979TS402_3 0.3596
T0979TS402_5 0.2865
T0979TS407_1 0.5850
T0979TS407_4 0.5832
T0979TS407_5 0.5952
T0979TS432_1 0.3851
T0979TS432_2 0.3694
T0979TS432_3 0.3640
T0979TS432_4 0.3622
T0979TS432_5 0.4777
T0979TS441_1 0.5388
T0979TS441_2 0.5253
T0979TS441_3 0.5947
T0979TS441_4 0.6137
T0979TS441_5 0.5178
T0979TS458_1 0.3528
T0979TS458_2 0.3867
T0979TS458_4 0.4136
T0979TS458_5 0.4548
T0979TS470_1 0.4134
T0979TS470_2 0.3420
T0979TS470_3 0.3912
T0979TS470_4 0.3555
T0979TS470_5 0.3762
T0979TS488_1 0.4654
T0979TS488_2 0.5188
T0979TS488_3 0.5199
T0979TS488_4 0.5471
T0979TS488_5 0.5445
T0979TS497_1 0.4824
T0979TS497_2 0.5090
T0979TS497_3 0.4739
T0979TS497_4 0.4984
T0979TS497_5 0.5074
T0979TS498_1 0.4810
T0979TS498_2 0.4703
T0979TS498_3 0.4622
T0979TS498_4 0.5121
T0979TS498_5 0.4737
T0980s1TS004_1 0.2451
T0980s1TS004_2 0.2454
T0980s1TS004_3 0.2350
T0980s1TS004_4 0.2076
T0980s1TS004_5 0.2658
T0980s1TS023_1 0.3066
T0980s1TS023_2 0.2906
T0980s1TS023_3 0.1428
T0980s1TS023_4 0.2073
T0980s1TS023_5 0.4098
T0980s1TS041_1 0.3119
T0980s1TS041_2 0.3288
T0980s1TS041_3 0.3205
T0980s1TS041_4 0.2818
T0980s1TS041_5 0.2809
T0980s1TS058_1 0.3633
T0980s1TS058_2 0.1955
T0980s1TS058_4 0.1646
T0980s1TS085_2 0.2093
T0980s1TS085_3 0.1279
T0980s1TS085_5 0.1176
T0980s1TS110_2 0.2145
T0980s1TS110_3 0.1329
T0980s1TS116_1 0.2252
T0980s1TS116_2 0.2818
T0980s1TS116_3 0.3073
T0980s1TS116_4 0.2798
T0980s1TS116_5 0.2818
T0980s1TS124_1 0.3656
T0980s1TS124_2 0.3697
T0980s1TS124_3 0.3107
T0980s1TS124_4 0.3807
T0980s1TS124_5 0.3518
T0980s1TS145_1 0.4560
T0980s1TS145_2 0.3949
T0980s1TS145_3 0.3406
T0980s1TS145_4 0.3897
T0980s1TS145_5 0.3664
T0980s1TS149_1 0.1587
T0980s1TS149_5 0.3493
T0980s1TS152_1 0.3961
T0980s1TS152_2 0.3372
T0980s1TS152_3 0.2896
T0980s1TS152_4 0.3415
T0980s1TS152_5 0.2904
T0980s1TS156_1 0.2441
T0980s1TS156_2 0.3039
T0980s1TS156_3 0.2797
T0980s1TS156_4 0.3285
T0980s1TS156_5 0.3005
T0980s1TS160_1 0.4111
T0980s1TS160_2 0.3388
T0980s1TS160_3 0.4240
T0980s1TS160_4 0.3423
T0980s1TS160_5 0.3307
T0980s1TS164_1 0.3664
T0980s1TS164_2 0.4174
T0980s1TS164_3 0.3661
T0980s1TS164_4 0.2416
T0980s1TS164_5 0.2212
T0980s1TS221_1 0.3091
T0980s1TS221_2 0.3065
T0980s1TS221_3 0.3208
T0980s1TS221_4 0.3068
T0980s1TS221_5 0.3313
T0980s1TS243_1 0.3325
T0980s1TS243_2 0.2516
T0980s1TS243_3 0.3336
T0980s1TS243_4 0.2769
T0980s1TS243_5 0.2249
T0980s1TS246_1 0.3722
T0980s1TS246_2 0.3395
T0980s1TS246_3 0.3211
T0980s1TS246_5 0.2809
T0980s1TS257_1 0.0921
T0980s1TS257_3 0.1035
T0980s1TS257_4 0.0803
T0980s1TS257_5 0.1144
T0980s1TS261_1 0.5144
T0980s1TS261_2 0.4816
T0980s1TS261_3 0.4052
T0980s1TS261_4 0.4102
T0980s1TS261_5 0.3617
T0980s1TS282_1 0.3609
T0980s1TS282_2 0.2654
T0980s1TS282_3 0.2271
T0980s1TS282_4 0.2122
T0980s1TS282_5 0.2102
T0980s1TS312_1 0.4504
T0980s1TS312_2 0.3391
T0980s1TS312_3 0.4342
T0980s1TS312_4 0.4028
T0980s1TS312_5 0.3072
T0980s1TS324_1 0.4663
T0980s1TS324_2 0.4011
T0980s1TS324_3 0.3639
T0980s1TS324_4 0.4699
T0980s1TS324_5 0.3564
T0980s1TS337_1 0.3783
T0980s1TS337_2 0.3490
T0980s1TS337_3 0.3231
T0980s1TS337_4 0.3299
T0980s1TS337_5 0.2765
T0980s1TS348_1 0.1896
T0980s1TS348_2 0.1913
T0980s1TS348_3 0.1841
T0980s1TS348_4 0.0964
T0980s1TS348_5 0.1532
T0980s1TS365_1 0.1383
T0980s1TS365_2 0.1178
T0980s1TS365_5 0.1429
T0980s1TS368_1 0.6328
T0980s1TS368_2 0.5995
T0980s1TS368_3 0.4706
T0980s1TS368_4 0.4361
T0980s1TS368_5 0.4342
T0980s1TS402_1 0.2726
T0980s1TS402_2 0.2058
T0980s1TS402_3 0.2445
T0980s1TS402_4 0.1867
T0980s1TS402_5 0.2277
T0980s1TS407_1 0.4695
T0980s1TS407_2 0.4435
T0980s1TS407_3 0.4667
T0980s1TS407_4 0.3276
T0980s1TS407_5 0.3391
T0980s1TS441_1 0.3898
T0980s1TS441_2 0.3771
T0980s1TS441_3 0.3688
T0980s1TS441_4 0.3783
T0980s1TS441_5 0.3299
T0980s1TS458_1 0.1105
T0980s1TS458_2 0.1309
T0980s1TS458_3 0.1345
T0980s1TS458_4 0.1096
T0980s1TS470_1 0.2070
T0980s1TS488_1 0.2528
T0980s1TS488_2 0.3158
T0980s1TS488_4 0.4676
T0980s1TS488_5 0.3395
T0980s1TS497_1 0.1830
T0980s1TS497_2 0.1673
T0980s1TS497_3 0.1632
T0980s1TS497_4 0.1760
T0980s1TS497_5 0.1819
T0980s1TS498_1 0.3524
T0980s1TS498_2 0.3537
T0980s1TS498_3 0.3959
T0980s1TS498_4 0.3483
T0980s1TS498_5 0.3456
T0980s2TS004_1 0.1023
T0980s2TS004_2 0.1093
T0980s2TS004_3 0.2071
T0980s2TS004_4 0.1950
T0980s2TS004_5 0.1784
T0980s2TS007_1 0.1485
T0980s2TS007_2 0.1244
T0980s2TS023_1 0.2208
T0980s2TS023_2 0.2274
T0980s2TS023_3 0.2524
T0980s2TS023_4 0.1997
T0980s2TS023_5 0.2864
T0980s2TS041_1 0.2604
T0980s2TS041_2 0.2406
T0980s2TS041_3 0.2818
T0980s2TS041_5 0.2200
T0980s2TS058_1 0.2386
T0980s2TS058_2 0.1994
T0980s2TS058_3 0.2395
T0980s2TS058_4 0.3108
T0980s2TS058_5 0.2682
T0980s2TS085_1 0.2498
T0980s2TS085_2 0.2412
T0980s2TS085_3 0.1884
T0980s2TS085_4 0.2906
T0980s2TS085_5 0.1897
T0980s2TS110_2 0.0932
T0980s2TS110_3 0.1745
T0980s2TS110_4 0.1479
T0980s2TS110_5 0.1472
T0980s2TS116_1 0.1897
T0980s2TS116_2 0.2337
T0980s2TS116_3 0.2259
T0980s2TS116_4 0.2141
T0980s2TS116_5 0.0992
T0980s2TS124_1 0.2392
T0980s2TS124_2 0.2329
T0980s2TS124_3 0.2726
T0980s2TS124_4 0.2283
T0980s2TS124_5 0.2592
T0980s2TS145_1 0.2339
T0980s2TS145_2 0.2509
T0980s2TS145_3 0.1937
T0980s2TS145_4 0.3739
T0980s2TS145_5 0.3261
T0980s2TS149_2 0.2294
T0980s2TS149_4 0.2046
T0980s2TS149_5 0.2137
T0980s2TS152_1 0.1356
T0980s2TS156_1 0.1724
T0980s2TS156_2 0.1157
T0980s2TS156_3 0.1375
T0980s2TS156_5 0.2918
T0980s2TS160_1 0.2206
T0980s2TS160_2 0.2328
T0980s2TS160_3 0.1264
T0980s2TS160_4 0.2221
T0980s2TS160_5 0.2429
T0980s2TS164_1 0.2288
T0980s2TS164_2 0.2433
T0980s2TS164_3 0.2553
T0980s2TS164_4 0.2529
T0980s2TS164_5 0.2750
T0980s2TS221_1 0.3861
T0980s2TS221_2 0.3199
T0980s2TS221_3 0.2809
T0980s2TS221_4 0.2194
T0980s2TS221_5 0.2138
T0980s2TS243_1 0.2214
T0980s2TS243_2 0.3747
T0980s2TS243_3 0.3026
T0980s2TS243_4 0.4431
T0980s2TS243_5 0.2506
T0980s2TS246_1 0.2815
T0980s2TS246_2 0.2983
T0980s2TS246_3 0.2171
T0980s2TS261_1 0.3227
T0980s2TS261_2 0.2147
T0980s2TS261_3 0.3983
T0980s2TS261_4 0.3403
T0980s2TS261_5 0.2912
T0980s2TS266_1 0.2330
T0980s2TS266_3 0.2576
T0980s2TS266_4 0.2596
T0980s2TS266_5 0.2705
T0980s2TS282_1 0.3329
T0980s2TS282_2 0.2527
T0980s2TS282_3 0.3142
T0980s2TS282_4 0.3309
T0980s2TS282_5 0.2025
T0980s2TS312_1 0.3889
T0980s2TS312_2 0.3076
